gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
312860 391 -4642155.954376 2591116.891261 -3512046.743 4.329 2.698 4.466 1.345 0.820 -3.678 2.677 2.075 5.874 9 2.087 1.114 1.764 2.858 
312861 391 -4642156.043430 2591116.935651 -3512046.737 4.329 2.698 4.466 1.350 0.880 -3.599 2.676 2.075 5.874 9 2.087 1.114 1.764 2.747 
312862 391 -4642156.119118 2591117.050283 -3512046.798 4.330 2.698 4.466 1.287 0.896 -3.464 2.676 2.075 5.874 9 2.087 1.114 1.765 2.730 
312863 391 -4642156.277844 2591117.125735 -3512046.944 4.330 2.698 4.466 1.298 0.872 -3.237 2.676 2.075 5.874 9 2.087 1.114 1.765 2.637 
312864 391 -4642156.360904 2591117.126778 -3512047.101 4.330 2.698 4.466 1.338 0.782 -3.089 2.676 2.075 5.874 9 2.087 1.114 1.765 2.580 
312865 391 -4642156.315941 2591117.040434 -3512047.099 4.330 2.698 4.466 1.391 0.738 -3.158 2.676 2.075 5.875 9 2.088 1.114 1.765 2.543 
312866 391 -4642156.200414 2591116.838817 -3512046.981 4.330 2.698 4.466 1.511 0.727 -3.389 2.675 2.075 5.875 9 2.088 1.114 1.766 2.515 
312867 391 -4642156.032411 2591116.633083 -3512046.836 4.331 2.698 4.466 1.609 0.710 -3.675 2.675 2.075 5.875 9 2.088 1.114 1.766 2.394 
312868 391 -4642155.895575 2591116.454061 -3512046.635 4.331 2.698 4.466 1.698 0.763 -3.958 2.675 2.075 5.875 9 2.088 1.115 1.766 2.356 
312869 391 -4642155.585601 2591116.305328 -3512046.411 4.331 2.698 4.466 1.677 0.760 -4.368 2.675 2.075 5.875 9 2.089 1.115 1.766 2.242 
312870 391 -4642155.455510 2591116.188128 -3512046.288 4.331 2.698 4.465 1.716 0.768 -4.579 2.675 2.075 5.875 9 2.089 1.115 1.766 2.265 
312871 391 -4642155.304081 2591116.137724 -3512046.238 4.331 2.698 4.465 1.686 0.722 -4.737 2.675 2.075 5.875 9 2.089 1.115 1.767 2.279 
312872 391 -4642155.031160 2591116.068313 -3512046.132 4.332 2.698 4.465 1.614 0.660 -5.022 2.674 2.075 5.876 9 2.089 1.115 1.767 2.323 
312873 391 -4642154.855938 2591115.971164 -3512046.011 4.332 2.698 4.465 1.613 0.650 -5.256 2.674 2.075 5.876 9 2.089 1.115 1.767 2.430 
312874 391 -4642154.506238 2591115.935524 -3512045.872 4.332 2.698 4.465 1.474 0.587 -5.602 2.674 2.075 5.876 9 2.090 1.115 1.767 2.605 
312875 391 -4642154.224983 2591115.910506 -3512045.671 4.332 2.698 4.465 1.359 0.611 -5.927 2.674 2.075 5.876 9 2.090 1.115 1.768 2.727 
312876 391 -4642153.983871 2591115.899586 -3512045.455 4.332 2.698 4.465 1.251 0.672 -6.227 2.674 2.075 5.876 9 2.090 1.115 1.768 2.925 
312877 391 -4642153.991861 2591115.945107 -3512045.385 4.333 2.698 4.465 1.215 0.746 -6.241 2.673 2.075 5.876 9 2.090 1.115 1.768 3.100 
312878 391 -4642154.061603 2591116.006076 -3512045.517 4.333 2.698 4.465 1.196 0.686 -6.093 2.673 2.075 5.876 9 2.091 1.115 1.768 3.218 
312879 391 -4642154.025026 2591116.050293 -3512045.449 4.333 2.698 4.465 1.139 0.737 -6.139 2.673 2.075 5.876 9 2.091 1.115 1.769 3.340 
312880 391 -4642154.013128 2591116.029800 -3512045.452 4.333 2.698 4.464 1.151 0.723 -6.154 2.673 2.075 5.877 9 2.091 1.115 1.769 3.364 
312881 391 -4642154.020567 2591116.055224 -3512045.412 4.333 2.697 4.464 1.133 0.767 -6.161 2.673 2.075 5.877 9 2.091 1.115 1.769 3.225 
312882 391 -4642154.170033 2591116.088966 -3512045.672 4.334 2.697 4.464 1.176 0.632 -5.894 2.673 2.075 5.877 9 2.091 1.115 1.769 3.114 
312883 391 -4642154.271056 2591116.156586 -3512045.802 4.334 2.697 4.464 1.166 0.591 -5.722 2.672 2.075 5.877 9 2.092 1.115 1.770 3.029 
312884 391 -4642154.545742 2591116.304254 -3512046.094 4.334 2.697 4.464 1.171 0.520 -5.300 2.672 2.075 5.877 9 2.092 1.115 1.770 2.966 
312885 391 -4642154.711976 2591116.458597 -3512046.213 4.334 2.697 4.464 1.118 0.543 -5.051 2.672 2.075 5.877 9 2.092 1.115 1.770 2.813 
312886 391 -4642154.882025 2591116.615929 -3512046.408 4.334 2.697 4.464 1.063 0.506 -4.756 2.672 2.075 5.877 9 2.092 1.115 1.770 2.809 
312887 391 -4642154.840779 2591116.561791 -3512046.235 4.335 2.697 4.464 1.090 0.615 -4.903 2.672 2.075 5.878 9 2.093 1.115 1.770 2.761 
312888 391 -4642154.864366 2591116.636865 -3512046.205 4.335 2.697 4.464 1.036 0.672 -4.872 2.671 2.075 5.878 9 2.093 1.116 1.771 2.719 
312889 391 -4642154.947660 2591116.689644 -3512046.146 4.335 2.697 4.463 1.031 0.776 -4.823 2.671 2.075 5.878 9 2.093 1.116 1.771 2.662 
312890 391 -4642155.132355 2591116.696002 -3512046.287 4.335 2.697 4.463 1.115 0.750 -4.608 2.671 2.075 5.878 9 2.093 1.116 1.771 2.568 
312891 391 -4642155.371775 2591116.737153 -3512046.410 4.336 2.697 4.463 1.196 0.774 -4.349 2.671 2.075 5.878 9 2.093 1.116 1.771 2.554 
312892 391 -4642155.595344 2591116.767427 -3512046.595 4.336 2.697 4.463 1.278 0.736 -4.072 2.671 2.075 5.878 9 2.094 1.116 1.772 2.589 
312893 391 -4642155.657511 2591116.728821 -3512046.653 4.336 2.697 4.463 1.342 0.707 -4.010 2.670 2.075 5.878 9 2.094 1.116 1.772 2.569 
312894 391 -4642155.877486 2591116.716567 -3512046.901 4.336 2.697 4.463 1.460 0.603 -3.718 2.670 2.075 5.878 9 2.094 1.116 1.772 2.565 
312895 391 -4642156.112766 2591116.791709 -3512047.104 4.336 2.697 4.463 1.509 0.569 -3.404 2.670 2.075 5.879 9 2.094 1.116 1.772 2.567 
312896 391 -4642156.022064 2591116.763212 -3512047.282 4.337 2.697 4.463 1.490 0.369 -3.383 2.670 2.075 5.879 9 2.095 1.116 1.773 2.466 
312897 391 -4642155.995400 2591116.756485 -3512047.364 4.337 2.697 4.462 1.483 0.286 -3.360 2.670 2.075 5.879 9 2.095 1.116 1.773 2.439 
312898 391 -4642156.051324 2591116.815256 -3512047.506 4.337 2.697 4.462 1.459 0.211 -3.216 2.670 2.075 5.879 9 2.095 1.116 1.773 2.329 
312899 391 -4642155.932085 2591116.815140 -3512047.431 4.337 2.697 4.462 1.401 0.215 -3.344 2.669 2.075 5.879 9 2.095 1.116 1.773 2.307 
312900 391 -4642155.776549 2591116.810333 -3512047.318 4.337 2.697 4.462 1.329 0.234 -3.522 2.669 2.075 5.879 9 2.095 1.116 1.774 2.336 
312901 391 -4642155.478176 2591116.727018 -3512047.058 4.338 2.697 4.462 1.257 0.283 -3.917 2.669 2.075 5.879 9 2.096 1.116 1.774 2.370 
312902 391 -4642155.266649 2591116.620440 -3512046.855 4.338 2.697 4.462 1.247 0.321 -4.227 2.669 2.075 5.879 9 2.096 1.116 1.774 2.489 
312903 391 -4642155.253403 2591116.569185 -3512046.737 4.338 2.697 4.462 1.285 0.399 -4.322 2.669 2.075 5.880 9 2.096 1.116 1.774 2.606 
312904 391 -4642155.143678 2591116.554425 -3512046.570 4.338 2.697 4.462 1.244 0.481 -4.500 2.668 2.075 5.880 9 2.096 1.116 1.774 2.744 
312905 391 -4642154.900527 2591116.490502 -3512046.302 4.338 2.697 4.461 1.182 0.570 -4.852 2.668 2.075 5.880 9 2.097 1.116 1.775 2.865 
312906 391 -4642154.643087 2591116.391429 -3512046.040 4.339 2.697 4.461 1.143 0.636 -5.224 2.668 2.075 5.880 9 2.097 1.116 1.775 3.030 
312907 391 -4642154.474992 2591116.262137 -3512045.707 4.339 2.697 4.461 1.174 0.797 -5.583 2.668 2.075 5.880 9 2.097 1.116 1.775 3.245 
312908 391 -4642154.366200 2591116.231281 -3512045.498 4.339 2.696 4.461 1.148 0.911 -5.791 2.668 2.075 5.880 9 2.097 1.116 1.775 3.333 
312909 391 -4642154.299734 2591116.152138 -3512045.451 4.339 2.696 4.461 1.184 0.896 -5.897 2.668 2.075 5.880 9 2.097 1.116 1.776 3.523 
312910 391 -4642154.176995 2591116.101637 -3512045.257 4.339 2.696 4.461 1.169 0.985 -6.114 2.667 2.075 5.880 9 2.098 1.117 1.776 3.657 
312911 391 -4642154.113188 2591116.101271 -3512045.140 4.340 2.696 4.461 1.138 1.051 -6.226 2.667 2.075 5.880 9 2.098 1.117 1.776 3.785 
312912 391 -4642154.006503 2591116.073868 -3512044.961 4.340 2.696 4.461 1.110 1.141 -6.413 2.667 2.075 5.881 9 2.098 1.117 1.776 3.908 
312913 391 -4642153.870755 2591116.050265 -3512044.882 4.340 2.696 4.460 1.064 1.135 -6.565 2.667 2.075 5.881 9 2.098 1.117 1.777 3.965 
312914 391 -4642154.018485 2591116.135006 -3512044.949 4.340 2.696 4.460 1.062 1.173 -6.386 2.667 2.075 5.881 9 2.099 1.117 1.777 3.984 
312915 391 -4642154.300707 2591116.373831 -3512045.280 4.340 2.696 4.460 0.991 1.098 -5.901 2.666 2.075 5.881 9 2.099 1.117 1.777 3.951 
312916 391 -4642154.516394 2591116.542861 -3512045.365 4.341 2.696 4.460 0.949 1.178 -5.629 2.666 2.075 5.881 9 2.099 1.117 1.777 3.943 
312917 391 -4642154.637590 2591116.689631 -3512045.541 4.341 2.696 4.460 0.880 1.129 -5.383 2.666 2.075 5.881 9 2.099 1.117 1.777 3.880 
312918 391 -4642154.865041 2591116.922608 -3512045.736 4.341 2.696 4.460 0.787 1.140 -5.015 2.666 2.075 5.881 9 2.099 1.117 1.778 3.711 
312919 391 -4642155.034172 2591117.055990 -3512045.882 4.341 2.696 4.460 0.753 1.137 -4.758 2.666 2.075 5.881 9 2.100 1.117 1.778 3.522 
312920 391 -4642155.114564 2591117.171648 -3512046.165 4.341 2.696 4.460 0.691 0.971 -4.495 2.665 2.075 5.882 9 2.100 1.117 1.778 3.338 
312921 391 -4642155.242694 2591117.305489 -3512046.462 4.342 2.696 4.459 0.637 0.822 -4.183 2.665 2.075 5.882 9 2.100 1.117 1.778 3.185 
312922 391 -4642155.148669 2591117.391140 -3512046.594 4.342 2.696 4.459 0.516 0.689 -4.144 2.665 2.075 5.882 9 2.100 1.117 1.779 3.113 
312923 391 -4642155.166308 2591117.542862 -3512046.850 4.342 2.696 4.459 0.392 0.526 -3.928 2.665 2.075 5.882 9 2.101 1.117 1.779 3.028 
312924 391 -4642155.110712 2591117.498138 -3512046.893 4.342 2.696 4.459 0.404 0.450 -3.962 2.665 2.075 5.882 9 2.101 1.117 1.779 2.995 
312925 391 -4642154.992836 2591117.436600 -3512046.789 4.342 2.696 4.459 0.400 0.464 -4.131 2.665 2.075 5.882 9 2.101 1.117 1.779 2.966 
312926 391 -4642154.780351 2591117.252211 -3512046.442 4.343 2.696 4.459 0.458 0.600 -4.552 2.664 2.075 5.882 9 2.101 1.117 1.780 2.922 
312927 391 -4642154.599311 2591117.112272 -3512046.349 4.343 2.696 4.459 0.492 0.552 -4.792 2.664 2.075 5.882 9 2.101 1.117 1.780 2.871 
312928 391 -4642154.358679 2591116.925683 -3512046.059 4.343 2.696 4.458 0.538 0.627 -5.204 2.664 2.075 5.882 9 2.102 1.117 1.780 2.867 
312929 391 -4642154.530493 2591116.907538 -3512046.084 4.343 2.696 4.458 0.637 0.685 -5.072 2.664 2.075 5.883 9 2.102 1.117 1.780 2.908 
312930 391 -4642154.586807 2591116.895079 -3512046.122 4.343 2.696 4.458 0.675 0.677 -5.015 2.664 2.075 5.883 9 2.102 1.117 1.781 2.856 
312931 391 -4642154.541951 2591116.863969 -3512045.989 4.344 2.696 4.458 0.681 0.757 -5.134 2.663 2.075 5.883 9 2.102 1.117 1.781 2.804 
312932 391 -4642154.509844 2591116.827652 -3512045.984 4.344 2.696 4.458 0.697 0.736 -5.175 2.663 2.075 5.883 9 2.103 1.118 1.781 2.787 
312933 391 -4642154.457937 2591116.789799 -3512045.978 4.344 2.696 4.458 0.705 0.706 -5.231 2.663 2.075 5.883 9 2.103 1.118 1.781 2.744 
312934 391 -4642154.325946 2591116.722147 -3512045.931 4.344 2.695 4.458 0.699 0.663 -5.381 2.663 2.075 5.883 9 2.103 1.118 1.781 2.651 
312935 391 -4642154.319768 2591116.734804 -3512045.982 4.344 2.695 4.457 0.685 0.621 -5.352 2.663 2.075 5.883 9 2.103 1.118 1.782 2.648 
312936 391 -4642154.379327 2591116.739823 -3512046.132 4.345 2.695 4.457 0.710 0.526 -5.224 2.662 2.075 5.883 9 2.103 1.118 1.782 2.650 
312937 391 -4642154.614700 2591116.847255 -3512046.389 4.345 2.695 4.457 0.731 0.455 -4.867 2.662 2.075 5.883 9 2.104 1.118 1.782 2.671 
312938 391 -4642154.692215 2591116.877401 -3512046.486 4.345 2.695 4.457 0.742 0.420 -4.744 2.662 2.075 5.883 9 2.104 1.118 1.782 2.687 
312939 391 -4642154.863060 2591116.878234 -3512046.643 4.345 2.695 4.457 0.825 0.372 -4.533 2.662 2.075 5.884 9 2.104 1.118 1.783 2.706 
312940 391 -4642154.912734 2591116.858844 -3512046.758 4.345 2.695 4.457 0.866 0.295 -4.441 2.662 2.075 5.884 9 2.104 1.118 1.783 2.663 
312941 391 -4642155.089712 2591116.857558 -3512046.917 4.346 2.695 4.457 0.953 0.248 -4.225 2.661 2.075 5.884 9 2.105 1.118 1.783 2.564 
312942 391 -4642155.066871 2591116.827618 -3512046.801 4.346 2.695 4.456 0.968 0.325 -4.317 2.661 2.075 5.884 9 2.105 1.118 1.783 2.424 
312943 391 -4642154.887332 2591116.801830 -3512046.745 4.346 2.695 4.456 0.903 0.278 -4.490 2.661 2.075 5.884 9 2.105 1.118 1.784 2.287 
312944 391 -4642154.749521 2591116.789036 -3512046.633 4.346 2.695 4.456 0.847 0.301 -4.657 2.661 2.075 5.884 9 2.105 1.118 1.784 2.245 
312945 391 -4642154.670740 2591116.817591 -3512046.460 4.346 2.695 4.456 0.784 0.415 -4.798 2.661 2.075 5.884 9 2.105 1.118 1.784 2.226 
312946 391 -4642154.679131 2591116.943119 -3512046.449 4.347 2.695 4.456 0.678 0.462 -4.748 2.661 2.075 5.884 9 2.106 1.118 1.784 2.213 
312947 391 -4642154.750225 2591117.042576 -3512046.524 4.347 2.695 4.456 0.626 0.461 -4.614 2.660 2.075 5.884 9 2.106 1.118 1.784 2.177 
312948 391 -4642154.879312 2591117.129603 -3512046.563 4.347 2.695 4.456 0.613 0.514 -4.463 2.660 2.075 5.885 9 2.106 1.118 1.785 2.202 
312949 391 -4642155.094798 2591117.254572 -3512046.727 4.347 2.695 4.455 0.609 0.515 -4.165 2.660 2.075 5.885 9 2.106 1.118 1.785 2.166 
312950 391 -4642155.363237 2591117.413374 -3512046.867 4.347 2.695 4.455 0.601 0.571 -3.828 2.660 2.075 5.885 9 2.107 1.118 1.785 2.179 
312951 391 -4642155.581323 2591117.578348 -3512046.976 4.348 2.695 4.455 0.564 0.631 -3.542 2.660 2.075 5.885 9 2.107 1.118 1.785 2.157 
312952 391 -4642155.775152 2591117.729994 -3512047.092 4.348 2.695 4.455 0.526 0.669 -3.275 2.659 2.075 5.885 9 2.107 1.118 1.786 2.188 
312953 391 -4642155.838710 2591117.827131 -3512047.116 4.348 2.695 4.455 0.472 0.706 -3.176 2.659 2.075 5.885 9 2.107 1.118 1.786 2.279 
312954 391 -4642155.993297 2591117.826254 -3512047.148 4.348 2.695 4.455 0.548 0.754 -3.046 2.659 2.075 5.885 9 2.107 1.119 1.786 2.335 
312955 391 -4642155.860350 2591117.690151 -3512046.886 4.348 2.695 4.455 0.602 0.871 -3.344 2.659 2.075 5.885 9 2.108 1.119 1.786 2.391 
312956 391 -4642155.692950 2591117.606812 -3512046.771 4.349 2.695 4.454 0.593 0.863 -3.562 2.659 2.075 5.885 9 2.108 1.119 1.787 2.329 
312957 391 -4642155.335707 2591117.471530 -3512046.593 4.349 2.695 4.454 0.537 0.802 -3.976 2.658 2.075 5.885 9 2.108 1.119 1.787 2.446 
312958 391 -4642154.896746 2591117.362747 -3512046.389 4.349 2.694 4.454 0.418 0.731 -4.452 2.658 2.075 5.885 9 2.108 1.119 1.787 2.528 
312959 391 -4642154.682199 2591117.287202 -3512046.376 4.349 2.694 4.454 0.380 0.617 -4.646 2.658 2.075 5.886 9 2.108 1.119 1.787 2.492 
312960 391 -4642154.441721 2591117.231838 -3512046.215 4.349 2.694 4.454 0.311 0.620 -4.933 2.658 2.075 5.886 9 2.109 1.119 1.787 2.597 
312961 391 -4642154.195354 2591117.183886 -3512046.041 4.350 2.694 4.454 0.232 0.633 -5.228 2.658 2.075 5.886 9 2.109 1.119 1.788 2.742 
312962 391 -4642154.069727 2591117.211994 -3512045.856 4.350 2.694 4.453 0.147 0.734 -5.410 2.657 2.075 5.886 9 2.109 1.119 1.788 2.864 
312963 391 -4642153.848632 2591117.166878 -3512045.755 4.350 2.694 4.453 0.078 0.698 -5.645 2.657 2.076 5.886 9 2.109 1.119 1.788 3.038 
312964 391 -4642153.780562 2591117.190017 -3512045.559 4.350 2.694 4.453 0.025 0.835 -5.793 2.657 2.076 5.886 9 2.110 1.119 1.788 3.164 
312965 391 -4642153.943726 2591117.261689 -3512045.592 4.350 2.694 4.453 0.042 0.906 -5.627 2.657 2.076 5.886 9 2.110 1.119 1.789 3.378 
312966 391 -4642153.886814 2591117.199463 -3512045.429 4.351 2.694 4.453 0.068 0.997 -5.784 2.657 2.076 5.886 9 2.110 1.119 1.789 3.465 
312967 391 -4642153.780177 2591117.072009 -3512045.222 4.351 2.694 4.453 0.128 1.084 -6.028 2.656 2.076 5.886 9 2.110 1.119 1.789 3.487 
312968 391 -4642153.708531 2591116.927359 -3512045.012 4.351 2.694 4.453 0.219 1.185 -6.255 2.656 2.076 5.886 9 2.110 1.119 1.789 3.616 
312969 391 -4642153.816311 2591116.843451 -3512045.080 4.351 2.694 4.452 0.345 1.158 -6.174 2.656 2.076 5.886 9 2.111 1.119 1.790 3.619 
312970 391 -4642153.875446 2591116.745330 -3512045.180 4.351 2.694 4.452 0.459 1.076 -6.115 2.656 2.076 5.887 9 2.111 1.119 1.790 3.619 
312971 391 -4642154.009137 2591116.651197 -3512045.364 4.352 2.694 4.452 0.607 0.963 -5.954 2.656 2.076 5.887 9 2.111 1.119 1.790 3.548 
312972 391 -4642154.220831 2591116.681390 -3512045.502 4.352 2.694 4.452 0.684 0.958 -5.711 2.656 2.076 5.887 9 2.111 1.119 1.790 3.593 
312973 391 -4642154.414556 2591116.772632 -3512045.758 4.352 2.694 4.452 0.698 0.863 -5.391 2.655 2.076 5.887 9 2.112 1.119 1.790 3.686 
312974 391 -4642154.646088 2591116.889969 -3512046.049 4.352 2.694 4.452 0.709 0.765 -5.015 2.655 2.076 5.887 9 2.112 1.119 1.791 3.695 
312975 391 -4642154.760047 2591116.963925 -3512046.144 4.352 2.694 4.451 0.700 0.760 -4.849 2.655 2.076 5.887 9 2.112 1.119 1.791 3.717 
312976 391 -4642154.828246 2591117.068377 -3512046.240 4.353 2.694 4.451 0.642 0.742 -4.704 2.655 2.076 5.887 9 2.112 1.119 1.791 3.714 
312977 391 -4642155.076498 2591117.275526 -3512046.477 4.353 2.694 4.451 0.582 0.720 -4.308 2.655 2.076 5.887 9 2.112 1.120 1.791 3.686 
312978 391 -4642155.234555 2591117.402936 -3512046.585 4.353 2.694 4.451 0.548 0.741 -4.082 2.654 2.076 5.887 9 2.113 1.120 1.792 3.723 
312979 391 -4642155.441638 2591117.494496 -3512046.799 4.353 2.694 4.451 0.569 0.688 -3.775 2.654 2.076 5.887 9 2.113 1.120 1.792 3.738 
312980 391 -4642155.517311 2591117.614599 -3512046.936 4.353 2.694 4.451 0.501 0.643 -3.596 2.654 2.076 5.887 9 2.113 1.120 1.792 3.797 
312981 391 -4642155.608745 2591117.692438 -3512047.142 4.354 2.693 4.450 0.477 0.537 -3.384 2.654 2.076 5.888 9 2.113 1.120 1.792 3.741 
312982 391 -4642155.742121 2591117.790660 -3512047.251 4.354 2.693 4.450 0.457 0.537 -3.186 2.654 2.076 5.888 9 2.113 1.120 1.792 3.684 
312983 391 -4642155.420699 2591117.597790 -3512046.968 4.354 2.693 4.450 0.468 0.565 -3.655 2.653 2.076 5.888 9 2.114 1.120 1.793 3.638 
312984 391 -4642155.176730 2591117.535137 -3512046.741 4.354 2.693 4.450 0.404 0.619 -3.984 2.653 2.076 5.888 9 2.114 1.120 1.793 3.572 
312985 391 -4642154.975519 2591117.419002 -3512046.506 4.354 2.693 4.450 0.407 0.686 -4.307 2.653 2.076 5.888 9 2.114 1.120 1.793 3.447 
312986 391 -4642154.551834 2591117.279227 -3512046.126 4.355 2.693 4.450 0.323 0.760 -4.882 2.653 2.076 5.888 9 2.114 1.120 1.793 3.369 
312987 391 -4642154.527791 2591117.224831 -3512045.942 4.355 2.693 4.449 0.359 0.887 -5.024 2.653 2.076 5.888 9 2.115 1.120 1.794 3.379 
312988 391 -4642154.233066 2591117.132297 -3512045.683 4.355 2.693 4.449 0.296 0.935 -5.419 2.652 2.076 5.888 9 2.115 1.120 1.794 3.466 
312989 391 -4642154.080167 2591117.064427 -3512045.740 4.355 2.693 4.449 0.281 0.795 -5.526 2.652 2.076 5.888 9 2.115 1.120 1.794 3.524 
312990 391 -4642154.053101 2591117.145505 -3512045.840 4.355 2.693 4.449 0.197 0.721 -5.458 2.652 2.076 5.888 9 2.115 1.120 1.794 3.520 
312991 391 -4642153.947285 2591117.195693 -3512045.889 4.356 2.693 4.449 0.101 0.642 -5.487 2.652 2.076 5.888 9 2.115 1.120 1.795 3.598 
312992 391 -4642153.979818 2591117.276029 -3512046.033 4.356 2.693 4.449 0.047 0.560 -5.351 2.652 2.076 5.888 9 2.116 1.120 1.795 3.681 
312993 391 -4642153.890995 2591117.365007 -3512046.063 4.356 2.693 4.448 -0.074 0.516 -5.363 2.651 2.076 5.889 9 2.116 1.120 1.795 3.717 
312994 391 -4642153.834650 2591117.438868 -3512046.145 4.356 2.693 4.448 -0.166 0.441 -5.329 2.651 2.076 5.889 9 2.116 1.120 1.795 3.608 
312995 391 -4642153.721920 2591117.543749 -3512046.194 4.356 2.693 4.448 -0.313 0.373 -5.341 2.651 2.076 5.889 9 2.116 1.120 1.795 3.635 
312996 391 -4642153.778736 2591117.593506 -3512046.344 4.357 2.693 4.448 -0.328 0.290 -5.197 2.651 2.076 5.889 9 2.117 1.120 1.796 3.600 
312997 391 -4642153.782893 2591117.554350 -3512046.329 4.357 2.693 4.448 -0.292 0.293 -5.217 2.651 2.076 5.889 9 2.117 1.120 1.796 3.554 
312998 391 -4642154.121204 2591117.613379 -3512046.662 4.357 2.693 4.447 -0.179 0.195 -4.763 2.650 2.076 5.889 9 2.117 1.120 1.796 3.393 
312999 391 -4642154.239985 2591117.466849 -3512046.653 4.357 2.693 4.447 0.007 0.221 -4.741 2.650 2.076 5.889 9 2.117 1.120 1.796 3.313 
313000 391 -4642154.370886 2591117.384520 -3512046.644 4.357 2.693 4.447 0.143 0.269 -4.684 2.650 2.076 5.889 9 2.117 1.120 1.797 3.246 
313001 391 -4642154.509112 2591117.351668 -3512046.719 4.357 2.693 4.447 0.239 0.265 -4.555 2.650 2.076 5.889 9 2.118 1.121 1.797 3.187 
313002 391 -4642154.748955 2591117.359244 -3512046.982 4.358 2.692 4.447 0.349 0.164 -4.233 2.650 2.076 5.889 9 2.118 1.121 1.797 3.183 
313003 391 -4642154.847969 2591117.246999 -3512047.038 4.358 2.692 4.447 0.495 0.135 -4.175 2.649 2.076 5.889 9 2.118 1.121 1.797 3.194 
313004 391 -4642154.849298 2591117.107211 -3512047.096 4.358 2.692 4.446 0.618 0.050 -4.199 2.649 2.076 5.889 9 2.118 1.121 1.798 3.194 
313005 391 -4642154.919195 2591117.025150 -3512047.194 4.358 2.692 4.446 0.724 -0.020 -4.127 2.649 2.076 5.889 9 2.118 1.121 1.798 3.164 
313006 391 -4642154.889774 2591116.956970 -3512047.184 4.358 2.692 4.446 0.769 -0.045 -4.181 2.649 2.076 5.889 9 2.119 1.121 1.798 3.148 
313007 391 -4642154.829993 2591116.941678 -3512047.209 4.359 2.692 4.446 0.753 -0.098 -4.217 2.649 2.076 5.890 9 2.119 1.121 1.798 3.155 
313008 391 -4642154.775332 2591116.914600 -3512047.195 4.359 2.692 4.446 0.750 -0.121 -4.276 2.649 2.076 5.890 9 2.119 1.121 1.798 3.108 
313009 391 -4642154.563349 2591116.915231 -3512047.186 4.359 2.692 4.445 0.646 -0.215 -4.435 2.648 2.076 5.890 9 2.119 1.121 1.799 3.031 
313010 391 -4642154.536034 2591116.920752 -3512047.239 4.359 2.692 4.445 0.628 -0.271 -4.423 2.648 2.076 5.890 9 2.120 1.121 1.799 3.008 
313011 391 -4642154.699415 2591116.943927 -3512047.320 4.359 2.692 4.445 0.688 -0.254 -4.250 2.648 2.076 5.890 9 2.120 1.121 1.799 2.979 
313012 391 -4642154.943365 2591117.045568 -3512047.267 4.360 2.692 4.445 0.718 -0.064 -4.061 2.648 2.076 5.890 9 2.120 1.121 1.799 3.080 
313013 391 -4642154.962411 2591117.115139 -3512047.145 4.360 2.692 4.445 0.666 0.065 -4.086 2.648 2.076 5.890 9 2.120 1.121 1.800 3.247 
313014 391 -4642154.890239 2591117.112126 -3512046.870 4.360 2.692 4.445 0.634 0.259 -4.292 2.647 2.076 5.890 9 2.120 1.121 1.800 3.393 
313015 391 -4642155.010578 2591117.116513 -3512046.704 4.360 2.692 4.444 0.689 0.457 -4.295 2.647 2.076 5.890 9 2.121 1.121 1.800 3.423 
313016 391 -4642155.068988 2591117.114320 -3512046.595 4.360 2.692 4.444 0.719 0.575 -4.314 2.647 2.076 5.890 9 2.121 1.121 1.800 3.414 
313017 391 -4642155.252882 2591117.179036 -3512046.644 4.361 2.692 4.444 0.752 0.640 -4.126 2.647 2.076 5.890 9 2.121 1.121 1.800 3.392 
313018 391 -4642155.288612 2591117.351253 -3512046.665 4.361 2.692 4.444 0.619 0.687 -4.019 2.647 2.076 5.890 9 2.121 1.121 1.801 3.340 
313019 391 -4642155.075846 2591117.390264 -3512046.522 4.361 2.692 4.444 0.481 0.713 -4.237 2.646 2.076 5.890 9 2.121 1.121 1.801 3.244 
313020 391 -4642154.939096 2591117.429392 -3512046.376 4.361 2.692 4.443 0.381 0.779 -4.401 2.646 2.076 5.890 9 2.122 1.121 1.801 3.261 
313021 391 -4642154.592522 2591117.422064 -3512046.148 4.361 2.692 4.443 0.218 0.800 -4.783 2.646 2.076 5.890 9 2.122 1.121 1.801 3.274 
313022 391 -4642154.365920 2591117.383523 -3512045.997 4.362 2.691 4.443 0.141 0.805 -5.047 2.646 2.076 5.891 9 2.122 1.121 1.802 3.347 
313023 391 -4642154.195577 2591117.373806 -3512045.964 4.362 2.691 4.443 0.067 0.748 -5.193 2.646 2.076 5.891 9 2.122 1.121 1.802 3.509 
313024 391 -4642154.127112 2591117.350127 -3512045.886 4.362 2.691 4.443 0.054 0.773 -5.295 2.645 2.076 5.891 9 2.122 1.121 1.802 3.605 
313025 391 -4642153.920943 2591117.268173 -3512045.668 4.362 2.691 4.442 0.025 0.833 -5.599 2.645 2.076 5.891 9 2.123 1.121 1.802 3.718 
313026 391 -4642153.917521 2591117.227370 -3512045.651 4.362 2.691 4.442 0.059 0.835 -5.628 2.645 2.076 5.891 9 2.123 1.122 1.802 3.653 
