gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
312774 391 -4642144.713080 2591114.457368 -3512038.422 4.311 2.701 4.473 -0.829 0.025 -2.958 2.692 2.075 5.860 9 2.067 1.110 1.744 9.505 
312775 391 -4642144.624933 2591114.536152 -3512038.296 4.312 2.701 4.473 -0.940 0.109 -3.060 2.692 2.075 5.860 9 2.067 1.110 1.744 9.582 
312776 391 -4642144.348115 2591114.594351 -3512038.060 4.312 2.701 4.473 -1.126 0.187 -3.368 2.691 2.075 5.860 9 2.067 1.110 1.744 9.455 
312777 391 -4642143.936173 2591114.523210 -3512037.732 4.312 2.700 4.473 -1.265 0.241 -3.878 2.691 2.075 5.860 9 2.068 1.110 1.744 9.119 
312778 391 -4642143.534300 2591114.478960 -3512037.546 4.312 2.700 4.473 -1.422 0.190 -4.291 2.691 2.075 5.860 9 2.068 1.110 1.745 9.070 
312779 391 -4642143.237073 2591114.404293 -3512037.389 4.313 2.700 4.473 -1.502 0.157 -4.625 2.691 2.075 5.861 9 2.068 1.110 1.745 8.797 
312780 391 -4642142.921161 2591114.311654 -3512037.291 4.313 2.700 4.473 -1.575 0.061 -4.946 2.691 2.075 5.861 9 2.068 1.110 1.745 8.566 
312781 391 -4642142.655277 2591114.166644 -3512037.169 4.313 2.700 4.472 -1.578 -0.005 -5.266 2.691 2.075 5.861 9 2.069 1.110 1.745 8.345 
312782 391 -4642142.362161 2591114.011797 -3512036.999 4.313 2.700 4.472 -1.585 -0.047 -5.636 2.690 2.075 5.861 9 2.069 1.110 1.746 8.112 
312783 391 -4642142.169971 2591113.877014 -3512036.954 4.313 2.700 4.472 -1.561 -0.139 -5.855 2.690 2.075 5.861 9 2.069 1.110 1.746 7.799 
312784 391 -4642142.102400 2591113.740081 -3512036.926 4.314 2.700 4.472 -1.475 -0.186 -5.975 2.690 2.075 5.862 9 2.069 1.110 1.746 7.824 
312785 391 -4642142.133206 2591113.629687 -3512036.970 4.314 2.700 4.472 -1.363 -0.237 -5.974 2.690 2.075 5.862 9 2.069 1.110 1.746 7.979 
312786 391 -4642142.095287 2591113.537349 -3512036.705 4.314 2.700 4.472 -1.301 -0.060 -6.185 2.690 2.075 5.862 9 2.070 1.110 1.747 8.037 
312787 391 -4642142.117951 2591113.428804 -3512036.536 4.314 2.700 4.472 -1.195 0.062 -6.306 2.689 2.075 5.862 9 2.070 1.110 1.747 8.035 
312788 391 -4642142.214760 2591113.379676 -3512036.482 4.314 2.700 4.472 -1.105 0.142 -6.286 2.689 2.075 5.862 9 2.070 1.111 1.747 8.168 
312789 391 -4642142.274263 2591113.394456 -3512036.502 4.315 2.700 4.472 -1.089 0.158 -6.226 2.689 2.075 5.862 9 2.070 1.111 1.747 8.266 
312790 391 -4642142.432468 2591113.396757 -3512036.578 4.315 2.700 4.472 -1.014 0.172 -6.068 2.689 2.075 5.863 9 2.071 1.111 1.748 8.356 
312791 391 -4642142.758166 2591113.387085 -3512036.637 4.315 2.700 4.472 -0.847 0.277 -5.802 2.689 2.075 5.863 9 2.071 1.111 1.748 8.437 
312792 391 -4642142.961062 2591113.452884 -3512036.833 4.315 2.700 4.472 -0.805 0.229 -5.519 2.689 2.075 5.863 9 2.071 1.111 1.748 8.393 
312793 391 -4642143.268852 2591113.559745 -3512037.072 4.315 2.700 4.472 -0.749 0.208 -5.120 2.688 2.075 5.863 9 2.071 1.111 1.748 8.394 
312794 391 -4642143.298030 2591113.584169 -3512037.080 4.316 2.700 4.472 -0.756 0.222 -5.084 2.688 2.075 5.863 9 2.072 1.111 1.748 8.377 
312795 391 -4642143.460926 2591113.693311 -3512037.168 4.316 2.700 4.472 -0.772 0.257 -4.873 2.688 2.075 5.863 9 2.072 1.111 1.749 8.305 
312796 391 -4642143.660931 2591113.783342 -3512037.136 4.316 2.700 4.472 -0.753 0.405 -4.709 2.688 2.075 5.864 9 2.072 1.111 1.749 8.062 
312797 391 -4642143.673634 2591113.822496 -3512037.012 4.316 2.700 4.472 -0.781 0.525 -4.752 2.688 2.075 5.864 9 2.072 1.111 1.749 7.794 
312798 391 -4642143.891588 2591113.959135 -3512037.233 4.316 2.700 4.471 -0.794 0.483 -4.416 2.688 2.075 5.864 9 2.072 1.111 1.749 7.595 
312799 391 -4642144.101412 2591114.076131 -3512037.343 4.317 2.700 4.471 -0.794 0.525 -4.155 2.687 2.075 5.864 9 2.073 1.111 1.750 7.393 
312800 391 -4642144.238498 2591114.151450 -3512037.259 4.317 2.700 4.471 -0.793 0.681 -4.071 2.687 2.075 5.864 9 2.073 1.111 1.750 7.176 
312801 391 -4642144.403081 2591114.179884 -3512037.218 4.317 2.700 4.471 -0.737 0.803 -3.963 2.687 2.075 5.865 9 2.073 1.111 1.750 7.088 
312802 391 -4642144.502889 2591114.221038 -3512037.277 4.317 2.700 4.471 -0.725 0.813 -3.841 2.687 2.075 5.865 9 2.073 1.111 1.750 7.000 
312803 391 -4642144.699553 2591114.301425 -3512037.428 4.317 2.700 4.471 -0.699 0.804 -3.581 2.687 2.075 5.865 9 2.074 1.111 1.751 6.946 
312804 391 -4642144.873447 2591114.325921 -3512037.367 4.318 2.700 4.471 -0.636 0.945 -3.479 2.687 2.075 5.865 9 2.074 1.111 1.751 6.904 
312805 391 -4642145.010064 2591114.337215 -3512037.340 4.318 2.700 4.471 -0.579 1.037 -3.390 2.686 2.075 5.865 9 2.074 1.111 1.751 6.804 
312806 391 -4642145.064036 2591114.332110 -3512037.254 4.318 2.700 4.471 -0.548 1.133 -3.400 2.686 2.075 5.865 9 2.074 1.111 1.751 6.842 
312807 391 -4642145.035991 2591114.214619 -3512037.049 4.318 2.700 4.471 -0.459 1.259 -3.582 2.686 2.075 5.866 9 2.074 1.112 1.752 7.044 
312808 391 -4642144.976393 2591114.121776 -3512036.888 4.319 2.700 4.471 -0.407 1.339 -3.752 2.686 2.075 5.866 9 2.075 1.112 1.752 7.324 
312809 391 -4642144.693279 2591114.054757 -3512036.772 4.319 2.700 4.471 -0.487 1.280 -4.049 2.686 2.075 5.866 9 2.075 1.112 1.752 7.419 
312810 391 -4642144.438889 2591114.023205 -3512036.731 4.319 2.700 4.471 -0.583 1.183 -4.270 2.685 2.075 5.866 9 2.075 1.112 1.752 7.653 
312811 391 -4642144.170446 2591113.893987 -3512036.549 4.319 2.700 4.471 -0.601 1.170 -4.619 2.685 2.075 5.866 9 2.075 1.112 1.753 7.826 
312812 391 -4642143.859028 2591113.772100 -3512036.366 4.319 2.700 4.471 -0.647 1.139 -4.996 2.685 2.075 5.866 9 2.076 1.112 1.753 8.066 
312813 391 -4642143.596460 2591113.692505 -3512036.357 4.320 2.700 4.470 -0.705 0.998 -5.224 2.685 2.075 5.867 9 2.076 1.112 1.753 8.183 
312814 391 -4642143.323566 2591113.719102 -3512036.306 4.320 2.700 4.470 -0.861 0.916 -5.440 2.685 2.075 5.867 9 2.076 1.112 1.753 8.165 
312815 391 -4642143.355897 2591113.880085 -3512036.453 4.320 2.700 4.470 -0.986 0.852 -5.269 2.685 2.075 5.867 9 2.076 1.112 1.753 8.201 
312816 391 -4642143.411874 2591113.995217 -3512036.532 4.320 2.699 4.470 -1.059 0.844 -5.138 2.684 2.075 5.867 9 2.077 1.112 1.754 8.132 
312817 391 -4642143.657902 2591114.212554 -3512036.876 4.320 2.699 4.470 -1.129 0.736 -4.681 2.684 2.075 5.867 9 2.077 1.112 1.754 8.244 
312818 391 -4642144.051745 2591114.447125 -3512037.338 4.321 2.699 4.470 -1.142 0.605 -4.043 2.684 2.075 5.867 9 2.077 1.112 1.754 8.305 
312819 391 -4642144.232257 2591114.509873 -3512037.447 4.321 2.699 4.470 -1.109 0.619 -3.826 2.684 2.075 5.868 9 2.077 1.112 1.754 8.341 
312820 391 -4642144.233491 2591114.650620 -3512037.591 4.321 2.699 4.470 -1.231 0.537 -3.688 2.684 2.075 5.868 9 2.077 1.112 1.755 8.346 
312821 391 -4642144.283668 2591114.723919 -3512037.803 4.321 2.699 4.470 -1.271 0.405 -3.505 2.684 2.075 5.868 9 2.078 1.112 1.755 8.401 
312822 391 -4642144.291303 2591114.655948 -3512037.760 4.321 2.699 4.470 -1.208 0.425 -3.550 2.683 2.075 5.868 9 2.078 1.112 1.755 8.478 
312823 391 -4642144.464326 2591114.727786 -3512037.904 4.322 2.699 4.470 -1.186 0.409 -3.316 2.683 2.075 5.868 9 2.078 1.112 1.755 8.558 
312824 391 -4642144.526419 2591114.682732 -3512038.024 4.322 2.699 4.470 -1.116 0.327 -3.223 2.683 2.075 5.868 9 2.078 1.112 1.756 8.579 
312825 391 -4642144.540388 2591114.656740 -3512038.092 4.322 2.699 4.470 -1.087 0.270 -3.185 2.683 2.075 5.869 9 2.079 1.112 1.756 8.726 
312826 391 -4642144.554762 2591114.560614 -3512038.065 4.322 2.699 4.470 -0.996 0.273 -3.229 2.683 2.075 5.869 9 2.079 1.112 1.756 8.573 
312827 391 -4642144.618108 2591114.536684 -3512038.201 4.322 2.699 4.469 -0.944 0.184 -3.117 2.682 2.075 5.869 9 2.079 1.113 1.756 8.190 
312828 391 -4642144.539490 2591114.449159 -3512038.075 4.323 2.699 4.469 -0.906 0.227 -3.279 2.682 2.075 5.869 9 2.079 1.113 1.757 8.120 
312829 391 -4642144.563015 2591114.449118 -3512037.959 4.323 2.699 4.469 -0.895 0.335 -3.327 2.682 2.075 5.869 9 2.079 1.113 1.757 7.939 
312830 391 -4642144.505496 2591114.448233 -3512037.925 4.323 2.699 4.469 -0.922 0.336 -3.388 2.682 2.075 5.869 9 2.080 1.113 1.757 7.668 
312831 391 -4642144.517381 2591114.417400 -3512037.930 4.323 2.699 4.469 -0.889 0.329 -3.389 2.682 2.075 5.869 9 2.080 1.113 1.757 7.536 
312832 391 -4642144.629519 2591114.484415 -3512038.126 4.323 2.699 4.469 -0.893 0.238 -3.171 2.682 2.075 5.870 9 2.080 1.113 1.758 7.424 
312833 391 -4642144.614474 2591114.509795 -3512038.280 4.324 2.699 4.469 -0.923 0.110 -3.087 2.681 2.075 5.870 9 2.080 1.113 1.758 7.468 
312834 391 -4642144.706493 2591114.535689 -3512038.305 4.324 2.699 4.469 -0.900 0.140 -2.996 2.681 2.075 5.870 9 2.081 1.113 1.758 7.513 
312835 391 -4642144.634903 2591114.551432 -3512038.345 4.324 2.699 4.469 -0.949 0.076 -3.019 2.681 2.075 5.870 9 2.081 1.113 1.758 7.451 
312836 391 -4642144.428682 2591114.475332 -3512038.223 4.324 2.699 4.469 -0.983 0.058 -3.267 2.681 2.075 5.870 9 2.081 1.113 1.758 7.456 
312837 391 -4642144.237958 2591114.316881 -3512037.944 4.324 2.699 4.469 -0.938 0.155 -3.625 2.681 2.075 5.870 9 2.081 1.113 1.759 7.350 
312838 391 -4642144.158245 2591114.339526 -3512037.892 4.325 2.699 4.469 -0.996 0.166 -3.703 2.681 2.075 5.871 9 2.082 1.113 1.759 7.286 
312839 391 -4642143.965519 2591114.351578 -3512037.875 4.325 2.699 4.468 -1.101 0.090 -3.847 2.680 2.075 5.871 9 2.082 1.113 1.759 7.234 
312840 391 -4642143.984645 2591114.399801 -3512037.801 4.325 2.699 4.468 -1.133 0.174 -3.855 2.680 2.075 5.871 9 2.082 1.113 1.759 7.224 
312841 391 -4642143.799896 2591114.422044 -3512037.870 4.325 2.699 4.468 -1.243 0.033 -3.942 2.680 2.075 5.871 9 2.082 1.113 1.760 7.348 
312842 391 -4642143.728270 2591114.471486 -3512037.756 4.326 2.699 4.468 -1.321 0.107 -4.037 2.680 2.075 5.871 9 2.082 1.113 1.760 7.480 
312843 391 -4642143.817295 2591114.526823 -3512037.683 4.326 2.699 4.468 -1.326 0.225 -3.990 2.680 2.075 5.871 9 2.083 1.113 1.760 7.715 
312844 391 -4642143.675827 2591114.487907 -3512037.496 4.326 2.699 4.468 -1.361 0.302 -4.212 2.679 2.075 5.871 9 2.083 1.113 1.760 7.915 
312845 391 -4642143.514540 2591114.449555 -3512037.223 4.326 2.699 4.468 -1.406 0.442 -4.497 2.679 2.075 5.872 9 2.083 1.113 1.761 7.978 
312846 391 -4642143.549226 2591114.433227 -3512037.098 4.326 2.699 4.468 -1.375 0.558 -4.547 2.679 2.075 5.872 9 2.083 1.113 1.761 8.022 
312847 391 -4642143.599045 2591114.398153 -3512036.978 4.327 2.699 4.468 -1.320 0.673 -4.592 2.679 2.075 5.872 9 2.084 1.114 1.761 8.003 
312848 391 -4642143.555100 2591114.220282 -3512036.687 4.327 2.699 4.468 -1.186 0.846 -4.857 2.679 2.075 5.872 9 2.084 1.114 1.761 7.928 
312849 391 -4642143.630992 2591114.159951 -3512036.513 4.327 2.699 4.468 -1.096 1.011 -4.923 2.679 2.075 5.872 9 2.084 1.114 1.762 7.995 
312850 391 -4642143.611134 2591113.970382 -3512036.400 4.327 2.698 4.467 -0.941 1.044 -5.077 2.678 2.075 5.872 9 2.084 1.114 1.762 7.962 
312851 391 -4642143.688365 2591113.768869 -3512036.376 4.327 2.698 4.467 -0.727 1.047 -5.115 2.678 2.075 5.873 9 2.084 1.114 1.762 7.903 
312852 391 -4642143.744530 2591113.713141 -3512036.375 4.328 2.698 4.467 -0.651 1.060 -5.098 2.678 2.075 5.873 9 2.085 1.114 1.762 7.851 
312853 391 -4642143.706656 2591113.642701 -3512036.306 4.328 2.698 4.467 -0.608 1.080 -5.192 2.678 2.075 5.873 9 2.085 1.114 1.762 7.867 
312854 391 -4642143.892450 2591113.667100 -3512036.562 4.328 2.698 4.467 -0.539 0.964 -4.905 2.678 2.075 5.873 9 2.085 1.114 1.763 7.729 
312855 391 -4642143.962892 2591113.673875 -3512036.705 4.328 2.698 4.467 -0.510 0.880 -4.772 2.677 2.075 5.873 9 2.085 1.114 1.763 7.703 
312856 391 -4642143.928254 2591113.672828 -3512036.809 4.328 2.698 4.467 -0.526 0.777 -4.740 2.677 2.075 5.873 9 2.086 1.114 1.763 7.542 
312857 391 -4642144.084198 2591113.810554 -3512037.147 4.329 2.698 4.467 -0.570 0.608 -4.384 2.677 2.075 5.873 9 2.086 1.114 1.763 7.433 
312858 391 -4642144.145043 2591113.854661 -3512037.242 4.329 2.698 4.467 -0.579 0.570 -4.269 2.677 2.075 5.874 9 2.086 1.114 1.764 7.275 
312859 391 -4642144.151700 2591113.862202 -3512037.218 4.329 2.698 4.467 -0.583 0.595 -4.274 2.677 2.075 5.874 9 2.086 1.114 1.764 7.257 
312860 391 -4642144.296054 2591113.987744 -3512037.398 4.329 2.698 4.466 -0.622 0.549 -4.019 2.677 2.075 5.874 9 2.087 1.114 1.764 7.199 
312861 391 -4642144.386102 2591114.034605 -3512037.396 4.329 2.698 4.466 -0.619 0.607 -3.936 2.676 2.075 5.874 9 2.087 1.114 1.764 7.168 
312862 391 -4642144.462785 2591114.151711 -3512037.461 4.330 2.698 4.466 -0.684 0.622 -3.796 2.676 2.075 5.874 9 2.087 1.114 1.765 6.950 
312863 391 -4642144.622509 2591114.229637 -3512037.611 4.330 2.698 4.466 -0.674 0.595 -3.566 2.676 2.075 5.874 9 2.087 1.114 1.765 6.817 
312864 391 -4642144.706569 2591114.233156 -3512037.771 4.330 2.698 4.466 -0.636 0.504 -3.414 2.676 2.075 5.874 9 2.087 1.114 1.765 6.770 
312865 391 -4642144.662608 2591114.149289 -3512037.773 4.330 2.698 4.466 -0.584 0.458 -3.479 2.676 2.075 5.875 9 2.088 1.114 1.765 6.806 
312866 391 -4642144.548086 2591113.950150 -3512037.658 4.330 2.698 4.466 -0.466 0.444 -3.707 2.675 2.075 5.875 9 2.088 1.114 1.766 6.972 
312867 391 -4642144.381090 2591113.746896 -3512037.518 4.331 2.698 4.466 -0.370 0.426 -3.988 2.675 2.075 5.875 9 2.088 1.114 1.766 7.172 
312868 391 -4642144.245264 2591113.570355 -3512037.321 4.331 2.698 4.466 -0.282 0.476 -4.268 2.675 2.075 5.875 9 2.088 1.115 1.766 7.401 
312869 391 -4642143.936302 2591113.424105 -3512037.100 4.331 2.698 4.466 -0.305 0.471 -4.674 2.675 2.075 5.875 9 2.089 1.115 1.766 7.703 
312870 391 -4642143.807224 2591113.309389 -3512036.981 4.331 2.698 4.465 -0.268 0.477 -4.881 2.675 2.075 5.875 9 2.089 1.115 1.766 7.872 
312871 391 -4642143.656813 2591113.261470 -3512036.935 4.331 2.698 4.465 -0.299 0.430 -5.035 2.675 2.075 5.875 9 2.089 1.115 1.767 8.185 
312872 391 -4642143.384911 2591113.194546 -3512036.833 4.332 2.698 4.465 -0.373 0.365 -5.316 2.674 2.075 5.876 9 2.089 1.115 1.767 8.367 
312873 391 -4642143.210709 2591113.099885 -3512036.716 4.332 2.698 4.465 -0.376 0.353 -5.546 2.674 2.075 5.876 9 2.089 1.115 1.767 8.437 
312874 391 -4642142.862033 2591113.066735 -3512036.580 4.332 2.698 4.465 -0.517 0.288 -5.888 2.674 2.075 5.876 9 2.090 1.115 1.767 8.334 
312875 391 -4642142.581805 2591113.044208 -3512036.383 4.332 2.698 4.465 -0.633 0.311 -6.210 2.674 2.075 5.876 9 2.090 1.115 1.768 8.385 
312876 391 -4642142.341720 2591113.035781 -3512036.171 4.332 2.698 4.465 -0.743 0.369 -6.506 2.674 2.075 5.876 9 2.090 1.115 1.768 8.281 
312877 391 -4642142.350741 2591113.083795 -3512036.105 4.333 2.698 4.465 -0.781 0.441 -6.516 2.673 2.075 5.876 9 2.090 1.115 1.768 8.161 
312878 391 -4642142.421515 2591113.147260 -3512036.240 4.333 2.698 4.465 -0.802 0.380 -6.364 2.673 2.075 5.876 9 2.091 1.115 1.768 8.328 
312879 391 -4642142.385973 2591113.193973 -3512036.176 4.333 2.698 4.465 -0.860 0.428 -6.406 2.673 2.075 5.876 9 2.091 1.115 1.769 8.291 
312880 391 -4642142.375112 2591113.175977 -3512036.183 4.333 2.698 4.464 -0.849 0.412 -6.417 2.673 2.075 5.877 9 2.091 1.115 1.769 8.414 
312881 391 -4642142.383589 2591113.203901 -3512036.147 4.333 2.697 4.464 -0.870 0.454 -6.420 2.673 2.075 5.877 9 2.091 1.115 1.769 8.389 
312882 391 -4642142.534096 2591113.240143 -3512036.411 4.334 2.697 4.464 -0.828 0.317 -6.150 2.673 2.075 5.877 9 2.091 1.115 1.769 8.268 
312883 391 -4642142.636163 2591113.310265 -3512036.544 4.334 2.697 4.464 -0.839 0.274 -5.973 2.672 2.075 5.877 9 2.092 1.115 1.770 7.919 
312884 391 -4642142.911895 2591113.460435 -3512036.841 4.334 2.697 4.464 -0.836 0.202 -5.548 2.672 2.075 5.877 9 2.092 1.115 1.770 7.672 
312885 391 -4642143.079176 2591113.617282 -3512036.963 4.334 2.697 4.464 -0.891 0.223 -5.295 2.672 2.075 5.877 9 2.092 1.115 1.770 7.568 
312886 391 -4642143.250276 2591113.777120 -3512037.162 4.334 2.697 4.464 -0.948 0.183 -4.995 2.672 2.075 5.877 9 2.092 1.115 1.770 7.419 
312887 391 -4642143.210081 2591113.725490 -3512036.993 4.335 2.697 4.464 -0.922 0.290 -5.139 2.672 2.075 5.878 9 2.093 1.115 1.770 7.337 
312888 391 -4642143.234723 2591113.803072 -3512036.967 4.335 2.697 4.464 -0.978 0.345 -5.104 2.671 2.075 5.878 9 2.093 1.116 1.771 7.260 
312889 391 -4642143.319074 2591113.858361 -3512036.911 4.335 2.697 4.463 -0.985 0.447 -5.051 2.671 2.075 5.878 9 2.093 1.116 1.771 7.111 
312890 391 -4642143.504828 2591113.867230 -3512037.056 4.335 2.697 4.463 -0.902 0.419 -4.832 2.671 2.075 5.878 9 2.093 1.116 1.771 7.057 
312891 391 -4642143.745309 2591113.910894 -3512037.183 4.335 2.697 4.463 -0.823 0.441 -4.569 2.671 2.075 5.878 9 2.093 1.116 1.771 7.016 
312892 391 -4642143.969941 2591113.943681 -3512037.372 4.336 2.697 4.463 -0.742 0.401 -4.288 2.671 2.075 5.878 9 2.094 1.116 1.772 6.917 
312893 391 -4642144.033174 2591113.907589 -3512037.434 4.336 2.697 4.463 -0.680 0.370 -4.222 2.670 2.075 5.878 9 2.094 1.116 1.772 6.816 
312894 391 -4642144.254217 2591113.897851 -3512037.687 4.336 2.697 4.463 -0.564 0.264 -3.926 2.670 2.075 5.878 9 2.094 1.116 1.772 6.801 
312895 391 -4642144.490566 2591113.975511 -3512037.893 4.336 2.697 4.463 -0.516 0.228 -3.608 2.670 2.075 5.879 9 2.094 1.116 1.772 6.815 
312896 391 -4642144.400938 2591113.949533 -3512038.075 4.337 2.697 4.463 -0.537 0.026 -3.583 2.670 2.075 5.879 9 2.095 1.116 1.773 6.933 
312897 391 -4642144.375348 2591113.945326 -3512038.161 4.337 2.697 4.462 -0.546 -0.059 -3.556 2.670 2.075 5.879 9 2.095 1.116 1.773 7.064 
312898 391 -4642144.432350 2591114.006619 -3512038.307 4.337 2.697 4.462 -0.572 -0.137 -3.409 2.670 2.075 5.879 9 2.095 1.116 1.773 7.487 
312899 391 -4642144.314192 2591114.009026 -3512038.236 4.337 2.697 4.462 -0.632 -0.134 -3.533 2.669 2.075 5.879 9 2.095 1.116 1.773 7.823 
312900 391 -4642144.159737 2591114.006743 -3512038.126 4.337 2.697 4.462 -0.705 -0.118 -3.707 2.669 2.075 5.879 9 2.095 1.116 1.774 7.819 
312901 391 -4642143.862449 2591113.925954 -3512037.870 4.338 2.697 4.462 -0.779 -0.071 -4.097 2.669 2.075 5.879 9 2.096 1.116 1.774 8.136 
312902 391 -4642143.652008 2591113.821903 -3512037.671 4.338 2.697 4.462 -0.791 -0.034 -4.403 2.669 2.075 5.879 9 2.096 1.116 1.774 8.383 
312903 391 -4642143.639851 2591113.773176 -3512037.557 4.338 2.697 4.462 -0.754 0.041 -4.495 2.669 2.075 5.880 9 2.096 1.116 1.774 8.477 
312904 391 -4642143.531217 2591113.760945 -3512037.394 4.338 2.697 4.462 -0.797 0.121 -4.669 2.668 2.075 5.880 9 2.096 1.116 1.774 8.500 
312905 391 -4642143.289158 2591113.699554 -3512037.130 4.338 2.697 4.461 -0.861 0.208 -5.016 2.668 2.075 5.880 9 2.097 1.116 1.775 8.705 
312906 391 -4642143.032814 2591113.603012 -3512036.872 4.339 2.697 4.461 -0.902 0.272 -5.385 2.668 2.075 5.880 9 2.097 1.116 1.775 8.804 
312907 391 -4642142.865816 2591113.476253 -3512036.543 4.339 2.697 4.461 -0.872 0.431 -5.740 2.668 2.075 5.880 9 2.097 1.116 1.775 8.765 
312908 391 -4642142.758123 2591113.447933 -3512036.338 4.339 2.697 4.461 -0.900 0.543 -5.943 2.668 2.075 5.880 9 2.097 1.116 1.775 8.783 
312909 391 -4642142.692759 2591113.371325 -3512036.295 4.339 2.696 4.461 -0.865 0.526 -6.046 2.668 2.075 5.880 9 2.097 1.116 1.776 8.827 
312910 391 -4642142.571124 2591113.323361 -3512036.105 4.339 2.696 4.461 -0.882 0.613 -6.259 2.667 2.075 5.880 9 2.098 1.117 1.776 8.789 
312911 391 -4642142.508423 2591113.325534 -3512035.991 4.340 2.696 4.461 -0.915 0.677 -6.366 2.667 2.075 5.880 9 2.098 1.117 1.776 8.528 
312912 391 -4642142.402846 2591113.300671 -3512035.817 4.340 2.696 4.461 -0.945 0.765 -6.550 2.667 2.075 5.881 9 2.098 1.117 1.776 8.307 
312913 391 -4642142.268208 2591113.279609 -3512035.742 4.340 2.696 4.460 -0.992 0.757 -6.698 2.667 2.075 5.881 9 2.098 1.117 1.777 8.067 
312914 391 -4642142.417051 2591113.366893 -3512035.813 4.340 2.696 4.460 -0.996 0.793 -6.515 2.667 2.075 5.881 9 2.099 1.117 1.777 8.136 
312915 391 -4642142.700388 2591113.608261 -3512036.148 4.340 2.696 4.460 -1.068 0.716 -6.025 2.666 2.075 5.881 9 2.099 1.117 1.777 7.994 
312916 391 -4642142.917191 2591113.779836 -3512036.236 4.341 2.696 4.460 -1.112 0.794 -5.749 2.666 2.075 5.881 9 2.099 1.117 1.777 7.883 
312917 391 -4642143.039507 2591113.929153 -3512036.416 4.341 2.696 4.460 -1.183 0.743 -5.500 2.666 2.075 5.881 9 2.099 1.117 1.777 7.696 
312918 391 -4642143.268080 2591114.164677 -3512036.616 4.341 2.696 4.460 -1.277 0.751 -5.128 2.666 2.075 5.881 9 2.099 1.117 1.778 7.652 
312919 391 -4642143.438334 2591114.300608 -3512036.765 4.341 2.696 4.460 -1.313 0.746 -4.866 2.666 2.075 5.881 9 2.100 1.117 1.778 7.605 
312920 391 -4642143.519853 2591114.418817 -3512037.052 4.341 2.696 4.460 -1.377 0.578 -4.600 2.665 2.075 5.882 9 2.100 1.117 1.778 7.666 
312921 391 -4642143.649111 2591114.555209 -3512037.353 4.342 2.696 4.459 -1.433 0.427 -4.284 2.665 2.075 5.882 9 2.100 1.117 1.778 7.481 
312922 391 -4642143.556216 2591114.643412 -3512037.489 4.342 2.696 4.459 -1.555 0.293 -4.240 2.665 2.075 5.882 9 2.100 1.117 1.779 7.319 
312923 391 -4642143.574988 2591114.797688 -3512037.749 4.342 2.696 4.459 -1.681 0.127 -4.020 2.665 2.075 5.882 9 2.101 1.117 1.779 7.332 
312924 391 -4642143.520527 2591114.755520 -3512037.797 4.342 2.696 4.459 -1.670 0.049 -4.050 2.665 2.075 5.882 9 2.101 1.117 1.779 7.462 
312925 391 -4642143.403788 2591114.696539 -3512037.696 4.342 2.696 4.459 -1.676 0.061 -4.215 2.665 2.075 5.882 9 2.101 1.117 1.779 7.580 
312926 391 -4642143.192441 2591114.514707 -3512037.353 4.343 2.696 4.459 -1.620 0.195 -4.632 2.664 2.075 5.882 9 2.101 1.117 1.780 7.966 
312927 391 -4642143.012543 2591114.377327 -3512037.265 4.343 2.696 4.459 -1.588 0.145 -4.868 2.664 2.075 5.882 9 2.101 1.117 1.780 8.039 
312928 391 -4642142.773054 2591114.193298 -3512036.978 4.343 2.696 4.458 -1.544 0.218 -5.275 2.664 2.075 5.882 9 2.102 1.117 1.780 8.161 
312929 391 -4642142.946013 2591114.177714 -3512037.007 4.343 2.696 4.458 -1.446 0.273 -5.140 2.664 2.075 5.883 9 2.102 1.117 1.780 8.283 
312930 391 -4642143.003475 2591114.167818 -3512037.049 4.343 2.696 4.458 -1.409 0.264 -5.079 2.664 2.075 5.883 9 2.102 1.117 1.781 8.332 
312931 391 -4642142.959768 2591114.139272 -3512036.920 4.344 2.696 4.458 -1.405 0.342 -5.193 2.663 2.075 5.883 9 2.102 1.117 1.781 8.270 
312932 391 -4642142.928813 2591114.105521 -3512036.919 4.344 2.696 4.458 -1.391 0.319 -5.230 2.663 2.075 5.883 9 2.103 1.118 1.781 8.394 
312933 391 -4642142.878061 2591114.070234 -3512036.917 4.344 2.696 4.458 -1.385 0.286 -5.283 2.663 2.075 5.883 9 2.103 1.118 1.781 8.260 
312934 391 -4642142.747226 2591114.005150 -3512036.874 4.344 2.695 4.458 -1.392 0.241 -5.428 2.663 2.075 5.883 9 2.103 1.118 1.781 8.341 
312935 391 -4642142.742207 2591114.020376 -3512036.929 4.344 2.695 4.457 -1.408 0.197 -5.395 2.663 2.075 5.883 9 2.103 1.118 1.782 8.440 
312936 391 -4642142.802927 2591114.027965 -3512037.083 4.345 2.695 4.457 -1.385 0.100 -5.263 2.662 2.075 5.883 9 2.103 1.118 1.782 8.516 
312937 391 -4642143.039463 2591114.137969 -3512037.344 4.345 2.695 4.457 -1.365 0.027 -4.901 2.662 2.075 5.883 9 2.104 1.118 1.782 8.680 
312938 391 -4642143.118142 2591114.170687 -3512037.445 4.345 2.695 4.457 -1.356 -0.010 -4.775 2.662 2.075 5.883 9 2.104 1.118 1.782 8.792 
