gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
312538 391 -4642151.780545 2591118.195688 -3512044.490 4.091 2.634 4.045 -0.857 -0.420 -1.935 2.596 2.077 5.383 10 1.670 0.946 1.376 8.462 
312539 391 -4642151.729653 2591118.110629 -3512044.546 4.091 2.634 4.045 -0.807 -0.515 -1.975 2.596 2.077 5.384 10 1.670 0.946 1.376 8.331 
312540 391 -4642151.785416 2591118.055472 -3512044.684 4.092 2.634 4.046 -0.732 -0.618 -1.881 2.596 2.077 5.385 10 1.670 0.946 1.376 8.224 
312541 391 -4642151.755784 2591118.017696 -3512044.617 4.092 2.634 4.046 -0.713 -0.586 -1.955 2.596 2.077 5.385 10 1.670 0.946 1.376 8.046 
312542 391 -4642151.783474 2591117.946739 -3512044.558 4.092 2.634 4.046 -0.638 -0.543 -1.996 2.596 2.077 5.386 10 1.670 0.946 1.376 7.988 
312543 391 -4642151.762313 2591117.842618 -3512044.488 4.093 2.634 4.047 -0.557 -0.523 -2.092 2.596 2.077 5.386 10 1.670 0.946 1.376 7.967 
312544 391 -4642151.677096 2591117.782556 -3512044.483 4.093 2.634 4.047 -0.546 -0.576 -2.181 2.596 2.077 5.387 10 1.670 0.946 1.376 8.017 
312545 391 -4642151.687100 2591117.713707 -3512044.389 4.093 2.634 4.048 -0.481 -0.512 -2.254 2.596 2.077 5.387 10 1.670 0.946 1.376 8.096 
312546 391 -4642151.676331 2591117.686171 -3512044.471 4.093 2.634 4.048 -0.463 -0.593 -2.228 2.596 2.077 5.388 10 1.670 0.946 1.376 8.200 
312547 391 -4642151.585269 2591117.702254 -3512044.579 4.094 2.634 4.048 -0.521 -0.722 -2.228 2.596 2.077 5.388 10 1.670 0.946 1.376 8.410 
312548 391 -4642151.513557 2591117.723150 -3512044.623 4.094 2.634 4.049 -0.574 -0.788 -2.247 2.596 2.077 5.389 10 1.670 0.946 1.376 8.663 
312549 391 -4642151.508183 2591117.782163 -3512044.834 4.094 2.634 4.049 -0.628 -0.950 -2.110 2.596 2.077 5.389 10 1.670 0.946 1.376 8.739 
312550 391 -4642151.665717 2591117.968832 -3512045.114 4.095 2.634 4.050 -0.715 -1.057 -1.765 2.596 2.077 5.390 10 1.670 0.946 1.376 8.559 
312551 391 -4642151.804370 2591118.004687 -3512045.226 4.095 2.634 4.050 -0.678 -1.073 -1.587 2.596 2.077 5.391 10 1.670 0.946 1.376 8.394 
312552 391 -4642151.900295 2591118.077392 -3512045.372 4.095 2.634 4.050 -0.695 -1.129 -1.407 2.596 2.077 5.391 10 1.670 0.946 1.376 8.105 
312553 391 -4642152.016114 2591118.081562 -3512045.429 4.095 2.634 4.051 -0.642 -1.119 -1.290 2.596 2.077 5.392 10 1.670 0.946 1.376 7.881 
312554 391 -4642152.128364 2591118.053905 -3512045.459 4.096 2.634 4.051 -0.563 -1.097 -1.203 2.596 2.077 5.392 10 1.670 0.946 1.376 7.731 
312555 391 -4642152.187044 2591117.979923 -3512045.408 4.096 2.634 4.052 -0.470 -1.046 -1.218 2.596 2.077 5.393 10 1.670 0.946 1.376 7.564 
312556 391 -4642152.122317 2591117.941278 -3512045.240 4.096 2.634 4.052 -0.468 -0.949 -1.374 2.596 2.077 5.393 10 1.670 0.946 1.376 7.503 
312557 391 -4642152.060489 2591117.852793 -3512045.051 4.097 2.634 4.052 -0.421 -0.845 -1.559 2.596 2.077 5.394 10 1.670 0.946 1.376 7.456 
312558 391 -4642152.034139 2591117.822041 -3512044.959 4.097 2.635 4.053 -0.407 -0.789 -1.642 2.596 2.077 5.394 10 1.670 0.946 1.376 7.520 
312559 391 -4642152.077440 2591117.838281 -3512045.002 4.097 2.635 4.053 -0.400 -0.799 -1.580 2.596 2.077 5.395 10 1.670 0.946 1.376 7.547 
312560 391 -4642152.140313 2591117.877573 -3512044.979 4.097 2.635 4.054 -0.404 -0.739 -1.532 2.596 2.077 5.395 10 1.669 0.946 1.376 7.589 
312561 391 -4642152.051936 2591117.782691 -3512044.949 4.098 2.635 4.054 -0.364 -0.783 -1.651 2.596 2.077 5.396 10 1.669 0.946 1.376 7.727 
312562 391 -4642151.931549 2591117.611466 -3512044.854 4.098 2.635 4.054 -0.273 -0.808 -1.861 2.596 2.077 5.396 10 1.669 0.946 1.376 7.954 
312563 391 -4642151.793042 2591117.487332 -3512044.742 4.098 2.635 4.055 -0.232 -0.815 -2.074 2.596 2.077 5.397 10 1.669 0.946 1.376 7.905 
312564 391 -4642151.837230 2591117.357594 -3512044.700 4.099 2.635 4.055 -0.097 -0.794 -2.117 2.596 2.077 5.398 10 1.669 0.946 1.376 7.898 
312565 391 -4642151.824161 2591117.282707 -3512044.673 4.099 2.635 4.056 -0.038 -0.798 -2.172 2.596 2.077 5.398 10 1.669 0.946 1.376 8.045 
312566 391 -4642151.888724 2591117.138345 -3512044.480 4.099 2.635 4.056 0.119 -0.645 -2.291 2.596 2.077 5.399 10 1.669 0.946 1.375 8.165 
312567 391 -4642151.901018 2591117.138858 -3512044.412 4.099 2.635 4.056 0.125 -0.582 -2.319 2.596 2.077 5.399 10 1.669 0.946 1.375 8.322 
312568 391 -4642151.805869 2591117.056787 -3512044.120 4.100 2.635 4.057 0.150 -0.408 -2.583 2.596 2.077 5.400 10 1.669 0.946 1.375 8.232 
312569 391 -4642151.900061 2591117.206837 -3512044.087 4.100 2.635 4.057 0.065 -0.294 -2.472 2.596 2.077 5.400 10 1.669 0.946 1.375 8.109 
312570 391 -4642151.743321 2591117.149530 -3512043.858 4.100 2.635 4.058 0.039 -0.194 -2.736 2.596 2.077 5.401 10 1.669 0.946 1.375 8.007 
312571 391 -4642151.394289 2591117.096127 -3512043.491 4.101 2.635 4.058 -0.085 -0.072 -3.215 2.596 2.077 5.401 10 1.669 0.946 1.375 7.990 
312572 391 -4642151.180678 2591117.101987 -3512043.291 4.101 2.635 4.058 -0.194 -0.007 -3.479 2.596 2.077 5.402 10 1.669 0.946 1.375 8.018 
312573 391 -4642150.912800 2591117.135184 -3512043.127 4.101 2.635 4.059 -0.354 0.009 -3.751 2.596 2.077 5.402 10 1.669 0.946 1.375 7.964 
312574 391 -4642150.647795 2591117.132915 -3512042.844 4.102 2.635 4.059 -0.481 0.116 -4.101 2.596 2.077 5.403 10 1.669 0.946 1.375 7.864 
312575 391 -4642150.636089 2591117.168621 -3512042.763 4.102 2.635 4.059 -0.518 0.187 -4.140 2.596 2.077 5.403 10 1.669 0.946 1.375 7.845 
312576 391 -4642150.867451 2591117.327032 -3512042.824 4.102 2.635 4.060 -0.543 0.291 -3.874 2.596 2.077 5.404 10 1.669 0.946 1.375 7.967 
312577 391 -4642151.214717 2591117.477508 -3512043.078 4.102 2.635 4.060 -0.505 0.288 -3.420 2.596 2.076 5.405 10 1.669 0.946 1.375 8.094 
312578 391 -4642151.589258 2591117.572870 -3512043.302 4.103 2.635 4.061 -0.406 0.308 -2.984 2.596 2.076 5.405 10 1.669 0.946 1.375 8.254 
312579 391 -4642151.802433 2591117.542929 -3512043.472 4.103 2.635 4.061 -0.276 0.262 -2.748 2.596 2.076 5.406 10 1.669 0.946 1.375 8.519 
312580 391 -4642152.100545 2591117.589696 -3512043.566 4.103 2.635 4.061 -0.172 0.340 -2.460 2.596 2.076 5.406 10 1.669 0.946 1.375 8.976 
312581 391 -4642152.263276 2591117.603406 -3512043.820 4.104 2.635 4.062 -0.104 0.211 -2.195 2.595 2.076 5.407 10 1.669 0.946 1.375 9.130 
312582 391 -4642152.379394 2591117.609691 -3512044.065 4.104 2.635 4.062 -0.053 0.065 -1.973 2.595 2.076 5.407 10 1.669 0.946 1.375 9.321 
312583 391 -4642152.299276 2591117.615976 -3512044.154 4.104 2.635 4.063 -0.098 -0.046 -1.979 2.595 2.076 5.408 10 1.669 0.946 1.375 9.344 
312584 391 -4642152.075640 2591117.635959 -3512044.359 4.104 2.635 4.063 -0.224 -0.320 -2.020 2.595 2.076 5.408 10 1.669 0.946 1.375 9.294 
312585 391 -4642152.077574 2591117.734493 -3512044.558 4.105 2.635 4.063 -0.309 -0.458 -1.868 2.595 2.076 5.409 10 1.669 0.946 1.375 9.079 
312586 391 -4642152.132648 2591117.877500 -3512044.827 4.105 2.635 4.064 -0.407 -0.617 -1.621 2.595 2.076 5.409 10 1.669 0.946 1.375 8.816 
312587 391 -4642152.096511 2591117.956307 -3512044.887 4.105 2.635 4.064 -0.494 -0.663 -1.582 2.595 2.076 5.410 10 1.669 0.946 1.375 8.505 
312588 391 -4642152.222960 2591118.017110 -3512044.896 4.106 2.635 4.064 -0.485 -0.593 -1.461 2.595 2.076 5.410 10 1.669 0.946 1.375 8.184 
312589 391 -4642152.320922 2591118.129071 -3512044.946 4.106 2.635 4.065 -0.535 -0.557 -1.316 2.595 2.076 5.411 10 1.669 0.946 1.375 7.834 
312590 391 -4642152.363949 2591118.149810 -3512044.801 4.106 2.635 4.065 -0.532 -0.410 -1.357 2.595 2.076 5.412 10 1.669 0.946 1.375 7.729 
312591 391 -4642152.562486 2591118.305129 -3512044.836 4.106 2.635 4.066 -0.571 -0.301 -1.130 2.595 2.076 5.412 10 1.669 0.946 1.375 7.663 
312592 391 -4642152.656605 2591118.439050 -3512044.731 4.107 2.635 4.066 -0.642 -0.132 -1.066 2.595 2.076 5.413 10 1.669 0.946 1.375 7.626 
312593 391 -4642152.686204 2591118.478546 -3512044.575 4.107 2.635 4.066 -0.662 0.023 -1.114 2.595 2.076 5.413 10 1.669 0.946 1.374 7.648 
312594 391 -4642152.681605 2591118.533999 -3512044.618 4.107 2.635 4.067 -0.713 -0.000 -1.071 2.595 2.076 5.414 10 1.669 0.946 1.374 7.599 
312595 391 -4642152.516071 2591118.540586 -3512044.411 4.108 2.635 4.067 -0.799 0.094 -1.304 2.595 2.076 5.414 10 1.668 0.946 1.374 7.718 
312596 391 -4642152.277912 2591118.465155 -3512044.156 4.108 2.635 4.068 -0.850 0.171 -1.648 2.595 2.076 5.415 10 1.668 0.946 1.374 7.786 
312597 391 -4642152.001800 2591118.402613 -3512044.028 4.108 2.635 4.068 -0.930 0.127 -1.945 2.595 2.076 5.415 10 1.668 0.946 1.374 7.792 
312598 391 -4642151.748176 2591118.363911 -3512043.842 4.109 2.635 4.068 -1.019 0.149 -2.249 2.595 2.076 5.416 10 1.668 0.946 1.374 7.800 
312599 391 -4642151.502472 2591118.356622 -3512043.730 4.109 2.635 4.069 -1.133 0.121 -2.493 2.595 2.076 5.416 10 1.668 0.946 1.374 7.855 
312600 391 -4642151.325177 2591118.325297 -3512043.652 4.109 2.635 4.069 -1.192 0.092 -2.677 2.595 2.076 5.417 10 1.668 0.946 1.374 7.840 
312601 391 -4642151.253018 2591118.307100 -3512043.631 4.109 2.635 4.069 -1.211 0.070 -2.749 2.595 2.076 5.417 10 1.668 0.946 1.374 7.893 
312602 391 -4642151.146186 2591118.222192 -3512043.625 4.110 2.636 4.070 -1.189 0.000 -2.864 2.595 2.076 5.418 10 1.668 0.946 1.374 7.914 
312603 391 -4642150.973974 2591118.046038 -3512043.504 4.110 2.636 4.070 -1.119 -0.030 -3.128 2.595 2.076 5.418 10 1.668 0.946 1.374 8.042 
312604 391 -4642150.946291 2591117.863668 -3512043.496 4.110 2.636 4.071 -0.973 -0.086 -3.226 2.595 2.076 5.419 10 1.668 0.946 1.374 8.464 
312605 391 -4642150.976978 2591117.756783 -3512043.503 4.111 2.636 4.071 -0.865 -0.106 -3.244 2.595 2.076 5.420 10 1.668 0.946 1.374 8.728 
312606 391 -4642151.068412 2591117.664550 -3512043.563 4.111 2.636 4.071 -0.740 -0.137 -3.181 2.595 2.076 5.420 10 1.668 0.946 1.374 8.992 
312607 391 -4642150.981318 2591117.574943 -3512043.583 4.111 2.636 4.072 -0.704 -0.219 -3.270 2.595 2.076 5.421 10 1.668 0.946 1.374 9.225 
312608 391 -4642150.917253 2591117.557236 -3512043.583 4.111 2.636 4.072 -0.720 -0.255 -3.324 2.595 2.076 5.421 10 1.668 0.946 1.374 9.320 
312609 391 -4642150.911853 2591117.592064 -3512043.567 4.112 2.636 4.072 -0.753 -0.235 -3.322 2.595 2.076 5.422 10 1.668 0.946 1.374 9.329 
312610 391 -4642150.965560 2591117.581575 -3512043.600 4.112 2.636 4.073 -0.718 -0.239 -3.269 2.595 2.076 5.422 10 1.668 0.946 1.374 9.380 
312611 391 -4642151.136086 2591117.710643 -3512043.722 4.112 2.636 4.073 -0.747 -0.223 -3.026 2.595 2.076 5.423 10 1.668 0.946 1.374 9.305 
312612 391 -4642150.971860 2591117.649280 -3512043.529 4.113 2.636 4.074 -0.774 -0.159 -3.276 2.595 2.076 5.423 10 1.668 0.946 1.374 9.355 
312613 391 -4642150.877179 2591117.565506 -3512043.382 4.113 2.636 4.074 -0.747 -0.105 -3.461 2.595 2.076 5.424 10 1.668 0.946 1.374 9.247 
312614 391 -4642150.701805 2591117.484749 -3512043.232 4.113 2.636 4.074 -0.762 -0.086 -3.704 2.595 2.076 5.424 10 1.668 0.946 1.374 9.183 
312615 391 -4642150.739249 2591117.537859 -3512043.271 4.114 2.636 4.075 -0.790 -0.087 -3.634 2.595 2.076 5.425 10 1.668 0.946 1.374 8.972 
312616 391 -4642150.655131 2591117.531284 -3512043.194 4.114 2.636 4.075 -0.825 -0.065 -3.740 2.595 2.076 5.425 10 1.668 0.946 1.374 8.792 
312617 391 -4642150.562309 2591117.485426 -3512043.120 4.114 2.636 4.075 -0.830 -0.061 -3.867 2.595 2.076 5.426 10 1.668 0.946 1.374 8.533 
312618 391 -4642150.540431 2591117.514366 -3512043.223 4.114 2.636 4.076 -0.866 -0.149 -3.814 2.595 2.076 5.426 10 1.668 0.946 1.374 8.169 
312619 391 -4642150.715823 2591117.522628 -3512043.279 4.115 2.636 4.076 -0.788 -0.109 -3.652 2.595 2.076 5.427 10 1.668 0.946 1.373 7.787 
312620 391 -4642150.865350 2591117.461103 -3512043.247 4.115 2.636 4.076 -0.661 -0.026 -3.587 2.595 2.076 5.428 10 1.668 0.946 1.373 7.530 
312621 391 -4642150.975425 2591117.364081 -3512043.263 4.115 2.636 4.077 -0.523 -0.013 -3.537 2.595 2.076 5.428 10 1.668 0.946 1.373 7.381 
312622 391 -4642151.051872 2591117.255065 -3512043.272 4.116 2.636 4.077 -0.391 -0.013 -3.521 2.595 2.076 5.429 10 1.668 0.946 1.373 7.306 
312623 391 -4642150.946503 2591117.162768 -3512043.161 4.116 2.636 4.078 -0.361 0.004 -3.696 2.595 2.076 5.429 10 1.668 0.946 1.373 7.298 
312624 391 -4642151.040536 2591117.073493 -3512043.179 4.116 2.636 4.078 -0.238 0.010 -3.654 2.594 2.076 5.430 10 1.668 0.946 1.373 7.334 
312625 391 -4642151.001286 2591117.068482 -3512043.247 4.117 2.636 4.078 -0.252 -0.066 -3.647 2.594 2.076 5.430 10 1.668 0.946 1.373 7.507 
312626 391 -4642151.095341 2591117.093168 -3512043.265 4.117 2.636 4.079 -0.228 -0.030 -3.559 2.594 2.076 5.431 10 1.668 0.946 1.373 7.628 
312627 391 -4642151.082170 2591117.118759 -3512043.248 4.117 2.636 4.079 -0.257 -0.014 -3.567 2.594 2.076 5.431 10 1.668 0.946 1.373 7.918 
312628 391 -4642151.172879 2591117.265193 -3512043.418 4.117 2.636 4.079 -0.340 -0.073 -3.348 2.594 2.076 5.432 10 1.667 0.946 1.373 7.861 
312629 391 -4642151.249585 2591117.367771 -3512043.467 4.118 2.636 4.080 -0.393 -0.049 -3.223 2.594 2.076 5.432 10 1.667 0.946 1.373 8.022 
312630 391 -4642151.220209 2591117.407312 -3512043.411 4.118 2.636 4.080 -0.441 -0.006 -3.260 2.594 2.076 5.433 10 1.667 0.946 1.373 8.087 
312631 391 -4642151.091232 2591117.430557 -3512043.446 4.118 2.636 4.081 -0.525 -0.091 -3.324 2.594 2.076 5.433 10 1.667 0.946 1.373 8.092 
312632 391 -4642151.076163 2591117.589086 -3512043.643 4.119 2.636 4.081 -0.670 -0.220 -3.162 2.594 2.076 5.434 10 1.667 0.946 1.373 8.195 
312633 391 -4642151.031980 2591117.658386 -3512043.731 4.119 2.636 4.081 -0.752 -0.296 -3.117 2.594 2.076 5.434 10 1.667 0.946 1.373 8.314 
312634 391 -4642151.019283 2591117.760541 -3512043.856 4.119 2.636 4.082 -0.848 -0.378 -3.016 2.594 2.076 5.435 10 1.667 0.946 1.373 8.517 
312635 391 -4642151.080456 2591117.828919 -3512043.984 4.120 2.636 4.082 -0.878 -0.437 -2.873 2.594 2.076 5.435 10 1.667 0.946 1.373 8.533 
312636 391 -4642151.221835 2591117.943365 -3512044.076 4.120 2.636 4.082 -0.909 -0.414 -2.673 2.594 2.076 5.436 10 1.667 0.946 1.373 8.549 
312637 391 -4642151.372532 2591117.999834 -3512044.027 4.120 2.636 4.083 -0.885 -0.285 -2.567 2.594 2.076 5.436 10 1.667 0.946 1.373 8.578 
312638 391 -4642151.413055 2591117.991291 -3512043.930 4.120 2.636 4.083 -0.857 -0.187 -2.595 2.594 2.076 5.437 10 1.667 0.946 1.373 8.582 
312639 391 -4642151.627703 2591118.041231 -3512043.988 4.121 2.636 4.083 -0.796 -0.118 -2.387 2.594 2.076 5.438 10 1.667 0.946 1.373 8.608 
312640 391 -4642151.761270 2591118.019416 -3512044.123 4.121 2.636 4.084 -0.712 -0.172 -2.223 2.594 2.076 5.438 10 1.667 0.946 1.373 8.548 
312641 391 -4642151.921514 2591117.951737 -3512044.181 4.121 2.636 4.084 -0.575 -0.161 -2.102 2.594 2.076 5.439 10 1.667 0.946 1.373 8.465 
312642 391 -4642151.987579 2591117.817671 -3512044.173 4.122 2.636 4.084 -0.426 -0.159 -2.113 2.594 2.076 5.439 10 1.667 0.946 1.373 8.392 
312643 391 -4642152.059092 2591117.699347 -3512044.254 4.122 2.636 4.085 -0.288 -0.223 -2.064 2.594 2.076 5.440 10 1.667 0.946 1.373 8.229 
312644 391 -4642152.107592 2591117.666870 -3512044.472 4.122 2.636 4.085 -0.236 -0.390 -1.921 2.594 2.076 5.440 10 1.667 0.946 1.373 8.054 
312645 391 -4642152.283328 2591117.639873 -3512044.677 4.123 2.636 4.086 -0.126 -0.483 -1.691 2.594 2.076 5.441 10 1.667 0.946 1.372 7.967 
312646 391 -4642152.244822 2591117.638508 -3512044.676 4.123 2.636 4.086 -0.144 -0.501 -1.720 2.594 2.076 5.441 10 1.667 0.946 1.372 7.995 
312647 391 -4642152.211903 2591117.666320 -3512044.752 4.123 2.636 4.086 -0.184 -0.573 -1.691 2.594 2.076 5.442 10 1.667 0.946 1.372 7.940 
312648 391 -4642152.284083 2591117.760953 -3512044.994 4.123 2.637 4.087 -0.232 -0.714 -1.466 2.594 2.076 5.442 10 1.667 0.946 1.372 8.029 
312649 391 -4642152.109857 2591117.810548 -3512045.201 4.124 2.637 4.087 -0.360 -0.957 -1.458 2.594 2.076 5.443 10 1.667 0.946 1.372 7.903 
312650 391 -4642152.155981 2591117.893308 -3512045.253 4.124 2.637 4.087 -0.410 -0.956 -1.362 2.594 2.076 5.443 10 1.667 0.946 1.372 7.900 
312651 391 -4642152.364765 2591118.122384 -3512045.401 4.124 2.637 4.088 -0.508 -0.917 -1.035 2.594 2.076 5.444 10 1.667 0.946 1.372 7.849 
312652 391 -4642152.612260 2591118.328895 -3512045.494 4.125 2.637 4.088 -0.568 -0.818 -0.720 2.594 2.076 5.444 10 1.667 0.946 1.372 7.751 
312653 391 -4642152.738493 2591118.613996 -3512045.675 4.125 2.637 4.088 -0.755 -0.831 -0.412 2.594 2.076 5.445 10 1.667 0.946 1.372 7.594 
312654 391 -4642152.826300 2591118.742295 -3512045.652 4.125 2.637 4.089 -0.824 -0.735 -0.309 2.594 2.076 5.445 10 1.667 0.946 1.372 7.507 
312655 391 -4642153.035787 2591118.960146 -3512045.724 4.126 2.637 4.089 -0.912 -0.635 -0.028 2.594 2.076 5.446 10 1.667 0.946 1.372 7.423 
312656 391 -4642153.008742 2591119.081161 -3512045.704 4.126 2.637 4.089 -1.031 -0.599 -0.010 2.594 2.075 5.446 10 1.667 0.946 1.372 7.271 
312657 391 -4642152.987850 2591119.141779 -3512045.634 4.126 2.637 4.090 -1.094 -0.534 -0.039 2.594 2.075 5.447 10 1.667 0.946 1.372 7.277 
312658 391 -4642152.746722 2591119.119885 -3512045.543 4.126 2.637 4.090 -1.193 -0.581 -0.274 2.594 2.075 5.447 10 1.667 0.946 1.372 7.166 
312659 391 -4642152.618992 2591119.019556 -3512045.470 4.127 2.637 4.090 -1.167 -0.608 -0.448 2.593 2.075 5.448 10 1.667 0.946 1.372 7.114 
312660 391 -4642152.515591 2591118.859774 -3512045.363 4.127 2.637 4.091 -1.078 -0.613 -0.647 2.593 2.075 5.449 10 1.666 0.946 1.372 7.186 
312661 391 -4642152.367714 2591118.732946 -3512045.192 4.127 2.637 4.091 -1.040 -0.576 -0.901 2.593 2.075 5.449 10 1.666 0.946 1.372 7.362 
312662 391 -4642152.137425 2591118.549817 -3512045.126 4.128 2.637 4.092 -0.992 -0.682 -1.179 2.593 2.075 5.450 10 1.666 0.946 1.372 7.632 
312663 391 -4642151.901169 2591118.339238 -3512045.059 4.128 2.637 4.092 -0.923 -0.797 -1.474 2.593 2.075 5.450 10 1.666 0.946 1.372 7.921 
312664 391 -4642151.871729 2591118.273514 -3512045.139 4.128 2.637 4.092 -0.880 -0.896 -1.477 2.593 2.075 5.451 10 1.666 0.946 1.372 8.123 
312665 391 -4642151.642660 2591118.120584 -3512044.980 4.129 2.637 4.093 -0.858 -0.916 -1.794 2.593 2.075 5.451 10 1.666 0.946 1.372 8.214 
312666 391 -4642151.301147 2591117.929086 -3512044.672 4.129 2.637 4.093 -0.858 -0.876 -2.291 2.593 2.075 5.452 10 1.666 0.946 1.372 8.248 
312667 391 -4642151.109735 2591117.821837 -3512044.401 4.129 2.637 4.093 -0.857 -0.771 -2.624 2.593 2.075 5.452 10 1.666 0.946 1.372 8.226 
312668 391 -4642150.949336 2591117.782511 -3512044.326 4.129 2.637 4.094 -0.901 -0.797 -2.798 2.593 2.075 5.453 10 1.666 0.946 1.372 8.048 
312669 391 -4642150.959398 2591117.740693 -3512044.286 4.130 2.637 4.094 -0.860 -0.770 -2.829 2.593 2.075 5.453 10 1.666 0.946 1.372 7.897 
312670 391 -4642150.916955 2591117.715396 -3512044.265 4.130 2.637 4.094 -0.858 -0.780 -2.882 2.593 2.075 5.454 10 1.666 0.946 1.371 7.689 
312671 391 -4642150.903625 2591117.649230 -3512044.324 4.130 2.637 4.095 -0.807 -0.854 -2.886 2.593 2.075 5.454 10 1.666 0.946 1.371 7.533 
312672 391 -4642151.001165 2591117.661140 -3512044.280 4.131 2.637 4.095 -0.770 -0.767 -2.834 2.593 2.075 5.455 10 1.666 0.946 1.371 7.352 
312673 391 -4642151.041917 2591117.725669 -3512044.213 4.131 2.637 4.095 -0.806 -0.674 -2.816 2.593 2.075 5.455 10 1.666 0.946 1.371 7.192 
312674 391 -4642149.813399 2591117.150608 -3512042.164 4.291 2.702 4.475 -0.903 0.283 -5.077 2.708 2.076 5.839 9 2.044 1.104 1.720 7.233 
312675 391 -4642150.078560 2591117.396888 -3512042.344 4.291 2.702 4.475 -0.989 0.327 -4.684 2.708 2.076 5.839 9 2.044 1.104 1.720 6.945 
312676 391 -4642150.301871 2591117.549551 -3512042.445 4.291 2.702 4.475 -1.013 0.393 -4.404 2.708 2.076 5.839 9 2.044 1.104 1.720 6.833 
312677 391 -4642150.593376 2591117.742966 -3512042.694 4.291 2.702 4.475 -1.040 0.379 -3.976 2.708 2.076 5.839 9 2.044 1.105 1.720 6.612 
312678 391 -4642150.676892 2591117.781744 -3512042.769 4.291 2.702 4.475 -1.033 0.367 -3.858 2.708 2.076 5.840 9 2.045 1.105 1.721 6.570 
312679 391 -4642150.792121 2591117.885777 -3512042.921 4.292 2.702 4.475 -1.068 0.324 -3.648 2.707 2.076 5.840 9 2.045 1.105 1.721 6.364 
312680 391 -4642150.924042 2591117.902780 -3512043.042 4.292 2.702 4.475 -1.018 0.292 -3.478 2.707 2.076 5.840 9 2.045 1.105 1.721 6.253 
312681 391 -4642150.835408 2591117.866495 -3512042.868 4.292 2.702 4.475 -1.030 0.384 -3.653 2.707 2.076 5.840 9 2.045 1.105 1.721 6.156 
312682 391 -4642150.803535 2591117.835546 -3512042.804 4.292 2.702 4.475 -1.018 0.414 -3.725 2.707 2.076 5.841 9 2.046 1.105 1.722 6.241 
312683 391 -4642150.936446 2591117.866356 -3512042.948 4.292 2.702 4.475 -0.981 0.366 -3.536 2.707 2.076 5.841 9 2.046 1.105 1.722 6.392 
312684 391 -4642150.840708 2591117.816950 -3512042.855 4.293 2.702 4.475 -0.984 0.384 -3.677 2.707 2.076 5.841 9 2.046 1.105 1.722 6.598 
312685 391 -4642150.664880 2591117.707273 -3512042.752 4.293 2.702 4.475 -0.974 0.355 -3.906 2.706 2.076 5.841 9 2.046 1.105 1.722 6.762 
312686 391 -4642150.311477 2591117.583209 -3512042.533 4.293 2.702 4.475 -1.038 0.334 -4.335 2.706 2.076 5.842 9 2.047 1.105 1.723 7.160 
312687 391 -4642150.090913 2591117.453324 -3512042.399 4.293 2.702 4.475 -1.032 0.303 -4.622 2.706 2.076 5.842 9 2.047 1.105 1.723 7.348 
312688 391 -4642149.929604 2591117.349357 -3512042.246 4.294 2.702 4.475 -1.020 0.324 -4.866 2.706 2.076 5.842 9 2.047 1.105 1.723 7.476 
312689 391 -4642149.794286 2591117.202935 -3512042.171 4.294 2.702 4.475 -0.958 0.282 -5.066 2.706 2.076 5.842 9 2.047 1.105 1.723 7.739 
312690 391 -4642149.580414 2591117.165605 -3512042.091 4.294 2.702 4.475 -1.030 0.235 -5.281 2.706 2.076 5.842 9 2.048 1.105 1.724 7.810 
312691 391 -4642149.487097 2591117.099695 -3512041.973 4.294 2.702 4.475 -1.018 0.271 -5.441 2.705 2.076 5.843 9 2.048 1.105 1.724 7.976 
312692 391 -4642149.485553 2591117.170899 -3512041.919 4.294 2.702 4.475 -1.080 0.334 -5.443 2.705 2.076 5.843 9 2.048 1.105 1.724 8.202 
312693 391 -4642149.598643 2591117.236039 -3512042.000 4.295 2.702 4.475 -1.082 0.339 -5.289 2.705 2.076 5.843 9 2.048 1.105 1.724 8.428 
312694 391 -4642149.618204 2591117.261451 -3512041.962 4.295 2.702 4.475 -1.095 0.386 -5.286 2.705 2.076 5.843 9 2.048 1.105 1.725 8.567 
312695 391 -4642149.740046 2591117.345346 -3512041.978 4.295 2.702 4.475 -1.109 0.455 -5.154 2.705 2.076 5.844 9 2.049 1.106 1.725 8.660 
312696 391 -4642149.893951 2591117.445857 -3512041.876 4.295 2.702 4.475 -1.122 0.641 -5.058 2.705 2.076 5.844 9 2.049 1.106 1.725 8.423 
312697 391 -4642150.012427 2591117.551570 -3512041.927 4.295 2.702 4.475 -1.156 0.685 -4.901 2.704 2.076 5.844 9 2.049 1.106 1.725 8.332 
312698 391 -4642149.988799 2591117.619519 -3512041.889 4.296 2.702 4.475 -1.227 0.724 -4.912 2.704 2.076 5.844 9 2.049 1.106 1.726 8.462 
312699 391 -4642150.214464 2591117.832351 -3512042.235 4.296 2.702 4.475 -1.303 0.601 -4.469 2.704 2.076 5.844 9 2.050 1.106 1.726 8.583 
312700 391 -4642150.276656 2591117.830060 -3512042.308 4.296 2.702 4.475 -1.270 0.570 -4.385 2.704 2.076 5.845 9 2.050 1.106 1.726 8.704 
312701 391 -4642150.343004 2591117.835808 -3512042.368 4.296 2.702 4.475 -1.243 0.554 -4.301 2.704 2.076 5.845 9 2.050 1.106 1.726 8.801 
