gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
312873 391 -4642285.697517 2591084.576684 -3512626.090 4.332 2.698 4.465 56.691 -44.345 475.110 2.674 2.075 5.876 9 2.089 1.115 1.767 2365.738 
312874 391 -4642285.548028 2591084.603641 -3512626.007 4.333 2.698 4.465 56.595 -44.341 474.967 2.674 2.075 5.876 9 2.090 1.115 1.768 2369.324 
312875 391 -4642285.466894 2591084.641151 -3512625.864 4.333 2.698 4.465 56.522 -44.250 474.843 2.674 2.075 5.877 9 2.090 1.115 1.768 2371.573 
312876 391 -4642285.425801 2591084.692684 -3512625.704 4.333 2.698 4.465 56.457 -44.123 474.746 2.673 2.075 5.877 9 2.090 1.115 1.768 2375.314 
312877 391 -4642285.633767 2591084.800606 -3512625.690 4.333 2.698 4.465 56.464 -43.982 474.933 2.673 2.075 5.877 9 2.090 1.115 1.768 2377.520 
312878 391 -4642285.903425 2591084.923913 -3512625.878 4.333 2.698 4.465 56.488 -43.975 475.283 2.673 2.075 5.877 9 2.091 1.115 1.768 2380.703 
312879 391 -4642286.066680 2591085.030391 -3512625.866 4.334 2.698 4.465 56.475 -43.858 475.439 2.673 2.075 5.877 9 2.091 1.115 1.769 2384.135 
312880 391 -4642286.254541 2591085.072097 -3512625.926 4.334 2.698 4.465 56.530 -43.805 475.625 2.673 2.075 5.877 9 2.091 1.115 1.769 2386.972 
312881 391 -4642286.461669 2591085.159655 -3512625.941 4.334 2.698 4.464 56.554 -43.694 475.820 2.672 2.075 5.877 9 2.091 1.115 1.769 2384.657 
312882 391 -4642286.810785 2591085.255477 -3512626.257 4.334 2.697 4.464 56.641 -43.762 476.288 2.672 2.075 5.877 9 2.091 1.115 1.769 2385.551 
312883 391 -4642287.111334 2591085.385089 -3512626.442 4.334 2.697 4.464 56.674 -43.736 476.661 2.672 2.075 5.878 9 2.092 1.115 1.770 2382.986 
312884 391 -4642287.585493 2591085.594692 -3512626.790 4.335 2.697 4.464 56.722 -43.740 477.283 2.672 2.075 5.878 9 2.092 1.115 1.770 2382.095 
312885 391 -4642287.951085 2591085.810884 -3512626.964 4.335 2.697 4.464 56.712 -43.649 477.733 2.672 2.075 5.878 9 2.092 1.115 1.770 2378.645 
312886 391 -4642288.320439 2591086.030007 -3512627.214 4.335 2.697 4.464 56.700 -43.620 478.229 2.671 2.075 5.878 9 2.092 1.115 1.770 2380.036 
312887 391 -4642288.478383 2591086.037588 -3512627.096 4.335 2.697 4.464 56.771 -43.443 478.282 2.671 2.075 5.878 9 2.093 1.115 1.771 2381.457 
312888 391 -4642288.701098 2591086.174316 -3512627.120 4.335 2.697 4.464 56.760 -43.319 478.513 2.671 2.075 5.878 9 2.093 1.115 1.771 2380.686 
312889 391 -4642288.983407 2591086.288672 -3512627.116 4.336 2.697 4.464 56.798 -43.148 478.762 2.671 2.075 5.878 9 2.093 1.115 1.771 2377.019 
312890 391 -4642289.367086 2591086.356552 -3512627.311 4.336 2.697 4.463 56.925 -43.107 479.177 2.671 2.075 5.879 9 2.093 1.116 1.771 2373.737 
312891 391 -4642289.805370 2591086.459143 -3512627.489 4.336 2.697 4.463 57.049 -43.015 479.635 2.671 2.075 5.879 9 2.093 1.116 1.771 2370.491 
312892 391 -4642290.227756 2591086.550803 -3512627.728 4.336 2.697 4.463 57.175 -42.985 480.112 2.670 2.075 5.879 9 2.094 1.116 1.772 2370.774 
312893 391 -4642290.488646 2591086.573503 -3512627.841 4.336 2.697 4.463 57.282 -42.947 480.374 2.670 2.075 5.879 9 2.094 1.116 1.772 2367.459 
312894 391 -4642290.907308 2591086.622508 -3512628.143 4.337 2.697 4.463 57.444 -42.983 480.865 2.670 2.075 5.879 9 2.094 1.116 1.772 2368.555 
312895 391 -4642291.341180 2591086.758832 -3512628.399 4.337 2.697 4.463 57.536 -42.949 481.378 2.670 2.075 5.879 9 2.094 1.116 1.772 2369.395 
312896 391 -4642291.449010 2591086.791451 -3512628.631 4.337 2.697 4.463 57.560 -43.082 481.598 2.670 2.075 5.879 9 2.095 1.116 1.773 2369.420 
312897 391 -4642291.620792 2591086.845773 -3512628.767 4.337 2.697 4.463 57.597 -43.097 481.820 2.669 2.075 5.879 9 2.095 1.116 1.773 2371.054 
312898 391 -4642291.875092 2591086.965529 -3512628.963 4.337 2.697 4.462 57.616 -43.104 482.162 2.669 2.075 5.880 9 2.095 1.116 1.773 2373.399 
312899 391 -4642291.954099 2591087.026309 -3512628.941 4.338 2.697 4.462 57.601 -43.032 482.232 2.669 2.075 5.880 9 2.095 1.116 1.773 2375.052 
312900 391 -4642291.996718 2591087.082332 -3512628.880 4.338 2.697 4.462 57.573 -42.946 482.252 2.669 2.075 5.880 9 2.095 1.116 1.774 2375.667 
312901 391 -4642291.896406 2591087.059769 -3512628.674 4.338 2.697 4.462 57.544 -42.828 482.056 2.669 2.075 5.880 9 2.096 1.116 1.774 2377.549 
312902 391 -4642291.882867 2591087.013882 -3512628.524 4.338 2.697 4.462 57.577 -42.722 481.944 2.669 2.075 5.880 9 2.096 1.116 1.774 2383.605 
312903 391 -4642292.067543 2591087.023260 -3512628.459 4.338 2.697 4.462 57.659 -42.576 482.046 2.668 2.075 5.880 9 2.096 1.116 1.774 2387.474 
312904 391 -4642292.155699 2591087.069075 -3512628.344 4.339 2.697 4.462 57.662 -42.426 482.066 2.668 2.075 5.880 9 2.096 1.116 1.775 2395.515 
312905 391 -4642292.110319 2591087.065646 -3512628.129 4.339 2.697 4.462 57.643 -42.269 481.912 2.668 2.075 5.880 9 2.097 1.116 1.775 2400.282 
312906 391 -4642292.050586 2591087.027007 -3512627.919 4.339 2.697 4.461 57.648 -42.134 481.737 2.668 2.075 5.881 9 2.097 1.116 1.775 2406.896 
312907 391 -4642292.080088 2591086.958074 -3512627.639 4.339 2.697 4.461 57.722 -41.905 481.575 2.668 2.075 5.881 9 2.097 1.116 1.775 2413.101 
312908 391 -4642292.168830 2591086.987510 -3512627.482 4.339 2.697 4.461 57.740 -41.723 481.564 2.667 2.075 5.881 9 2.097 1.116 1.775 2416.106 
312909 391 -4642292.299841 2591086.968600 -3512627.487 4.340 2.696 4.461 57.820 -41.669 481.655 2.667 2.075 5.881 9 2.097 1.116 1.776 2421.956 
312910 391 -4642292.374491 2591086.978251 -3512627.344 4.340 2.696 4.461 57.848 -41.512 481.634 2.667 2.075 5.881 9 2.098 1.116 1.776 2429.743 
312911 391 -4642292.508000 2591087.037970 -3512627.279 4.340 2.696 4.461 57.861 -41.377 481.719 2.667 2.075 5.881 9 2.098 1.117 1.776 2434.093 
312912 391 -4642292.598523 2591087.070574 -3512627.152 4.340 2.696 4.461 57.877 -41.219 481.728 2.667 2.075 5.881 9 2.098 1.117 1.776 2438.689 
312913 391 -4642292.659877 2591087.106904 -3512627.124 4.340 2.696 4.461 57.875 -41.156 481.772 2.666 2.075 5.881 9 2.098 1.117 1.777 2438.553 
312914 391 -4642293.004686 2591087.251530 -3512627.243 4.341 2.696 4.460 57.917 -41.049 482.147 2.666 2.075 5.881 9 2.099 1.117 1.777 2441.062 
312915 391 -4642293.483923 2591087.550176 -3512627.625 4.341 2.696 4.460 57.889 -41.055 482.828 2.666 2.075 5.882 9 2.099 1.117 1.777 2440.518 
312916 391 -4642293.896535 2591087.778954 -3512627.761 4.341 2.696 4.460 57.891 -40.906 483.296 2.666 2.075 5.882 9 2.099 1.117 1.777 2443.282 
312917 391 -4642294.214566 2591087.985398 -3512627.988 4.341 2.696 4.460 57.866 -40.886 483.737 2.666 2.075 5.882 9 2.099 1.117 1.778 2441.674 
312918 391 -4642294.638818 2591088.277992 -3512628.234 4.341 2.696 4.460 57.817 -40.807 484.300 2.666 2.075 5.882 9 2.099 1.117 1.778 2438.318 
312919 391 -4642295.004656 2591088.470917 -3512628.430 4.342 2.696 4.460 57.827 -40.741 484.753 2.665 2.075 5.882 9 2.100 1.117 1.778 2434.825 
312920 391 -4642295.281717 2591088.646065 -3512628.764 4.342 2.696 4.460 57.809 -40.838 485.210 2.665 2.075 5.882 9 2.100 1.117 1.778 2434.001 
312921 391 -4642295.606445 2591088.839328 -3512629.111 4.342 2.696 4.460 57.798 -40.918 485.717 2.665 2.075 5.882 9 2.100 1.117 1.779 2431.032 
312922 391 -4642295.708876 2591088.984312 -3512629.293 4.342 2.696 4.459 57.722 -40.980 485.951 2.665 2.075 5.882 9 2.100 1.117 1.779 2427.326 
312923 391 -4642295.922910 2591089.195305 -3512629.599 4.342 2.696 4.459 57.642 -41.075 486.362 2.665 2.075 5.882 9 2.101 1.117 1.779 2424.962 
312924 391 -4642296.063569 2591089.209771 -3512629.692 4.343 2.696 4.459 57.698 -41.081 486.522 2.664 2.075 5.883 9 2.101 1.117 1.779 2424.567 
312925 391 -4642296.141872 2591089.207356 -3512629.638 4.343 2.696 4.459 57.738 -40.998 486.548 2.664 2.075 5.883 9 2.101 1.117 1.779 2426.986 
312926 391 -4642296.125446 2591089.082010 -3512629.341 4.343 2.696 4.459 57.839 -40.792 486.320 2.664 2.075 5.883 9 2.101 1.117 1.780 2430.497 
312927 391 -4642296.140391 2591089.001050 -3512629.297 4.343 2.696 4.459 57.917 -40.771 486.274 2.664 2.075 5.883 9 2.101 1.117 1.780 2431.936 
312928 391 -4642296.095675 2591088.873376 -3512629.056 4.343 2.696 4.459 58.007 -40.626 486.057 2.664 2.075 5.883 9 2.102 1.117 1.780 2436.483 
312929 391 -4642296.463334 2591088.914087 -3512629.130 4.344 2.696 4.458 58.151 -40.499 486.381 2.663 2.075 5.883 9 2.102 1.117 1.780 2439.279 
312930 391 -4642296.715422 2591088.960414 -3512629.217 4.344 2.696 4.458 58.233 -40.437 486.632 2.663 2.075 5.883 9 2.102 1.117 1.781 2439.389 
312931 391 -4642296.866258 2591088.988022 -3512629.134 4.344 2.696 4.458 58.282 -40.287 486.706 2.663 2.075 5.883 9 2.102 1.117 1.781 2439.594 
312932 391 -4642297.029796 2591089.010365 -3512629.178 4.344 2.696 4.458 58.343 -40.239 486.859 2.663 2.075 5.883 9 2.103 1.117 1.781 2439.481 
312933 391 -4642297.173454 2591089.031105 -3512629.220 4.344 2.696 4.458 58.395 -40.199 486.995 2.663 2.075 5.884 9 2.103 1.118 1.781 2438.050 
312934 391 -4642297.236947 2591089.021977 -3512629.222 4.345 2.696 4.458 58.433 -40.172 487.039 2.663 2.075 5.884 9 2.103 1.118 1.782 2436.640 
312935 391 -4642297.426192 2591089.093094 -3512629.321 4.345 2.695 4.458 58.464 -40.144 487.260 2.662 2.075 5.884 9 2.103 1.118 1.782 2438.507 
312936 391 -4642297.681117 2591089.156519 -3512629.520 4.345 2.695 4.457 58.532 -40.169 487.581 2.662 2.075 5.884 9 2.103 1.118 1.782 2442.511 
312937 391 -4642298.111773 2591089.322284 -3512629.825 4.345 2.695 4.457 58.598 -40.170 488.130 2.662 2.075 5.884 9 2.104 1.118 1.782 2446.390 
312938 391 -4642298.384449 2591089.410675 -3512629.970 4.345 2.695 4.457 58.653 -40.135 488.445 2.662 2.075 5.884 9 2.104 1.118 1.782 2449.700 
312939 391 -4642298.750365 2591089.469686 -3512630.174 4.346 2.695 4.457 58.780 -40.113 488.848 2.662 2.075 5.884 9 2.104 1.118 1.783 2452.396 
312940 391 -4642298.995046 2591089.508408 -3512630.338 4.346 2.695 4.457 58.866 -40.120 489.132 2.661 2.075 5.884 9 2.104 1.118 1.783 2453.499 
312941 391 -4642299.366928 2591089.565158 -3512630.544 4.346 2.695 4.457 58.997 -40.096 489.539 2.661 2.075 5.884 9 2.105 1.118 1.783 2451.844 
312942 391 -4642299.538877 2591089.593168 -3512630.476 4.346 2.695 4.457 59.057 -39.949 489.638 2.661 2.075 5.885 9 2.105 1.118 1.783 2448.139 
312943 391 -4642299.554058 2591089.625261 -3512630.467 4.346 2.695 4.456 59.036 -39.925 489.657 2.661 2.075 5.885 9 2.105 1.118 1.784 2445.937 
312944 391 -4642299.610900 2591089.670286 -3512630.402 4.347 2.695 4.456 59.024 -39.832 489.681 2.661 2.075 5.885 9 2.105 1.118 1.784 2446.959 
312945 391 -4642299.726642 2591089.756575 -3512630.276 4.347 2.695 4.456 59.005 -39.648 489.731 2.660 2.075 5.885 9 2.105 1.118 1.784 2445.744 
312946 391 -4642299.929562 2591089.939795 -3512630.312 4.347 2.695 4.456 58.944 -39.530 489.972 2.660 2.075 5.885 9 2.106 1.118 1.784 2448.275 
312947 391 -4642300.195082 2591090.096872 -3512630.434 4.347 2.695 4.456 58.937 -39.460 490.296 2.660 2.075 5.885 9 2.106 1.118 1.785 2447.896 
312948 391 -4642300.518515 2591090.241455 -3512630.520 4.347 2.695 4.456 58.968 -39.337 490.638 2.660 2.075 5.885 9 2.106 1.118 1.785 2450.288 
312949 391 -4642300.928301 2591090.423920 -3512630.730 4.348 2.695 4.456 59.008 -39.265 491.127 2.660 2.075 5.885 9 2.106 1.118 1.785 2451.000 
312950 391 -4642301.390926 2591090.640139 -3512630.917 4.348 2.695 4.455 59.045 -39.138 491.654 2.659 2.075 5.885 9 2.107 1.118 1.785 2452.160 
312951 391 -4642301.803100 2591090.862454 -3512631.071 4.348 2.695 4.455 59.052 -39.007 492.129 2.659 2.075 5.885 9 2.107 1.118 1.785 2451.094 
312952 391 -4642302.190958 2591091.071385 -3512631.233 4.348 2.695 4.455 59.058 -38.898 492.586 2.659 2.075 5.886 9 2.107 1.118 1.786 2453.257 
312953 391 -4642302.448437 2591091.225727 -3512631.304 4.348 2.695 4.455 59.049 -38.790 492.875 2.659 2.075 5.886 9 2.107 1.118 1.786 2457.787 
312954 391 -4642302.796839 2591091.281984 -3512631.381 4.349 2.695 4.455 59.170 -38.672 493.194 2.659 2.075 5.886 9 2.107 1.118 1.786 2459.896 
312955 391 -4642302.857632 2591091.202951 -3512631.165 4.349 2.695 4.455 59.269 -38.483 493.086 2.658 2.075 5.886 9 2.108 1.118 1.786 2464.155 
312956 391 -4642302.883913 2591091.176613 -3512631.096 4.349 2.695 4.455 59.304 -38.420 493.056 2.658 2.075 5.886 9 2.108 1.119 1.787 2465.549 
312957 391 -4642302.720222 2591091.098250 -3512630.962 4.349 2.695 4.454 59.293 -38.409 492.832 2.658 2.075 5.886 9 2.108 1.119 1.787 2468.383 
312958 391 -4642302.474738 2591091.046319 -3512630.804 4.349 2.695 4.454 59.219 -38.410 492.544 2.658 2.075 5.886 9 2.108 1.119 1.787 2471.313 
312959 391 -4642302.453648 2591091.027578 -3512630.836 4.350 2.694 4.454 59.225 -38.452 492.539 2.658 2.075 5.886 9 2.109 1.119 1.787 2473.021 
312960 391 -4642302.406503 2591091.028936 -3512630.720 4.350 2.694 4.454 59.201 -38.378 492.441 2.658 2.075 5.886 9 2.109 1.119 1.788 2478.217 
312961 391 -4642302.353421 2591091.037656 -3512630.591 4.350 2.694 4.454 59.167 -38.294 492.334 2.657 2.075 5.886 9 2.109 1.119 1.788 2484.212 
312962 391 -4642302.420995 2591091.122367 -3512630.451 4.350 2.694 4.454 59.126 -38.121 492.340 2.657 2.075 5.886 9 2.109 1.119 1.788 2489.713 
312963 391 -4642302.393003 2591091.133782 -3512630.395 4.350 2.694 4.453 59.102 -38.085 492.294 2.657 2.075 5.887 9 2.109 1.119 1.788 2495.853 
312964 391 -4642302.517987 2591091.213396 -3512630.243 4.351 2.694 4.453 59.094 -37.877 492.333 2.657 2.075 5.887 9 2.110 1.119 1.788 2502.451 
312965 391 -4642302.874136 2591091.341485 -3512630.321 4.351 2.694 4.453 59.156 -37.735 492.687 2.657 2.075 5.887 9 2.110 1.119 1.789 2508.898 
312966 391 -4642303.010092 2591091.335591 -3512630.201 4.351 2.694 4.453 59.227 -37.571 492.717 2.656 2.075 5.887 9 2.110 1.119 1.789 2512.522 
312967 391 -4642303.096191 2591091.264380 -3512630.039 4.351 2.694 4.453 59.331 -37.413 492.661 2.656 2.075 5.887 9 2.110 1.119 1.789 2514.739 
312968 391 -4642303.217220 2591091.175914 -3512629.873 4.351 2.694 4.453 59.467 -37.241 492.621 2.656 2.075 5.887 9 2.110 1.119 1.789 2519.929 
312969 391 -4642303.517626 2591091.148127 -3512629.984 4.352 2.694 4.452 59.638 -37.195 492.890 2.656 2.075 5.887 9 2.111 1.119 1.790 2521.947 
312970 391 -4642303.769312 2591091.106059 -3512630.128 4.352 2.694 4.452 59.797 -37.205 493.135 2.656 2.075 5.887 9 2.111 1.119 1.790 2523.325 
312971 391 -4642304.095470 2591091.067912 -3512630.356 4.352 2.694 4.452 59.990 -37.247 493.483 2.655 2.075 5.887 9 2.111 1.119 1.790 2521.766 
312972 391 -4642304.499520 2591091.154015 -3512630.537 4.352 2.694 4.452 60.111 -37.180 493.912 2.655 2.075 5.887 9 2.111 1.119 1.790 2522.519 
312973 391 -4642304.885579 2591091.301112 -3512630.836 4.352 2.694 4.452 60.171 -37.202 494.418 2.655 2.075 5.887 9 2.112 1.119 1.791 2523.881 
312974 391 -4642305.309329 2591091.474227 -3512631.170 4.353 2.694 4.452 60.227 -37.228 494.981 2.655 2.075 5.888 9 2.112 1.119 1.791 2520.104 
312975 391 -4642305.615387 2591091.603874 -3512631.308 4.353 2.694 4.452 60.262 -37.161 495.333 2.655 2.075 5.888 9 2.112 1.119 1.791 2517.378 
312976 391 -4642305.875660 2591091.763964 -3512631.447 4.353 2.694 4.451 60.250 -37.107 495.664 2.654 2.076 5.888 9 2.112 1.119 1.791 2515.824 
312977 391 -4642306.315892 2591092.026682 -3512631.726 4.353 2.694 4.451 60.235 -37.056 496.246 2.654 2.076 5.888 9 2.112 1.119 1.791 2512.195 
312978 391 -4642306.665823 2591092.209586 -3512631.877 4.353 2.694 4.451 60.246 -36.963 496.658 2.654 2.076 5.888 9 2.113 1.119 1.792 2511.814 
312979 391 -4642307.064667 2591092.356565 -3512632.134 4.354 2.694 4.451 60.312 -36.944 497.149 2.654 2.076 5.888 9 2.113 1.120 1.792 2509.746 
312980 391 -4642307.332061 2591092.532024 -3512632.312 4.354 2.694 4.451 60.289 -36.916 497.514 2.654 2.076 5.888 9 2.113 1.120 1.792 2508.744 
312981 391 -4642307.615141 2591092.665156 -3512632.560 4.354 2.693 4.451 60.310 -36.950 497.911 2.653 2.076 5.888 9 2.113 1.120 1.792 2507.120 
312982 391 -4642307.940076 2591092.818600 -3512632.712 4.354 2.693 4.450 60.335 -36.877 498.293 2.653 2.076 5.888 9 2.114 1.120 1.793 2507.502 
312983 391 -4642307.810067 2591092.680860 -3512632.470 4.354 2.693 4.450 60.392 -36.776 498.009 2.653 2.076 5.888 9 2.114 1.120 1.793 2508.747 
312984 391 -4642307.757443 2591092.673271 -3512632.285 4.355 2.693 4.450 60.373 -36.650 497.865 2.653 2.076 5.888 9 2.114 1.120 1.793 2510.643 
312985 391 -4642307.747483 2591092.612132 -3512632.092 4.355 2.693 4.450 60.421 -36.510 497.726 2.653 2.076 5.888 9 2.114 1.120 1.793 2511.492 
312986 391 -4642307.514934 2591092.527276 -3512631.753 4.355 2.693 4.450 60.382 -36.363 497.335 2.653 2.076 5.889 9 2.114 1.120 1.793 2515.099 
312987 391 -4642307.681978 2591092.527746 -3512631.610 4.355 2.693 4.449 60.463 -36.164 497.378 2.652 2.076 5.889 9 2.115 1.120 1.794 2520.886 
312988 391 -4642307.578278 2591092.490013 -3512631.393 4.355 2.693 4.449 60.445 -36.043 497.167 2.652 2.076 5.889 9 2.115 1.120 1.794 2528.649 
312989 391 -4642307.616379 2591092.476901 -3512631.491 4.356 2.693 4.449 60.475 -36.109 497.243 2.652 2.076 5.889 9 2.115 1.120 1.794 2535.068 
312990 391 -4642307.780225 2591092.612660 -3512631.631 4.356 2.693 4.449 60.437 -36.110 497.495 2.652 2.076 5.889 9 2.115 1.120 1.794 2538.916 
312991 391 -4642307.865220 2591092.717457 -3512631.721 4.356 2.693 4.449 60.387 -36.116 497.649 2.652 2.076 5.889 9 2.115 1.120 1.795 2543.376 
312992 391 -4642308.088498 2591092.852343 -3512631.905 4.356 2.693 4.449 60.378 -36.125 497.968 2.651 2.076 5.889 9 2.116 1.120 1.795 2546.271 
312993 391 -4642308.190339 2591092.995796 -3512631.976 4.356 2.693 4.448 60.302 -36.096 498.140 2.651 2.076 5.889 9 2.116 1.120 1.795 2546.845 
312994 391 -4642308.324569 2591093.124063 -3512632.098 4.357 2.693 4.448 60.255 -36.098 498.357 2.651 2.076 5.889 9 2.116 1.120 1.795 2543.929 
312995 391 -4642308.402315 2591093.283275 -3512632.188 4.357 2.693 4.448 60.154 -36.092 498.528 2.651 2.076 5.889 9 2.116 1.120 1.796 2543.599 
312996 391 -4642308.649510 2591093.387295 -3512632.377 4.357 2.693 4.448 60.184 -36.102 498.855 2.651 2.076 5.889 9 2.117 1.120 1.796 2541.747 
312997 391 -4642308.843954 2591093.402331 -3512632.403 4.357 2.693 4.448 60.266 -36.025 499.016 2.650 2.076 5.889 9 2.117 1.120 1.796 2538.823 
312998 391 -4642309.372515 2591093.515501 -3512632.776 4.357 2.693 4.448 60.424 -36.049 499.653 2.650 2.076 5.889 9 2.117 1.120 1.796 2533.355 
312999 391 -4642309.681424 2591093.423030 -3512632.806 4.358 2.693 4.447 60.656 -35.950 499.857 2.650 2.076 5.890 9 2.117 1.120 1.796 2532.356 
313000 391 -4642310.002359 2591093.394687 -3512632.837 4.358 2.693 4.447 60.837 -35.829 500.096 2.650 2.076 5.890 9 2.117 1.120 1.797 2533.062 
313001 391 -4642310.330571 2591093.415758 -3512632.951 4.358 2.693 4.447 60.978 -35.759 500.407 2.650 2.076 5.890 9 2.118 1.120 1.797 2536.644 
313002 391 -4642310.760298 2591093.477179 -3512633.253 4.358 2.692 4.447 61.134 -35.786 500.911 2.649 2.076 5.890 9 2.118 1.120 1.797 2539.662 
313003 391 -4642311.049098 2591093.418712 -3512633.348 4.358 2.692 4.447 61.326 -35.741 501.150 2.649 2.076 5.890 9 2.118 1.121 1.797 2541.428 
313004 391 -4642311.240117 2591093.332626 -3512633.445 4.359 2.692 4.447 61.494 -35.753 501.307 2.649 2.076 5.890 9 2.118 1.121 1.798 2543.438 
313005 391 -4642311.499662 2591093.304212 -3512633.581 4.359 2.692 4.446 61.646 -35.749 501.560 2.649 2.076 5.890 9 2.118 1.121 1.798 2543.010 
313006 391 -4642311.659780 2591093.289606 -3512633.611 4.359 2.692 4.446 61.736 -35.700 501.687 2.649 2.076 5.890 9 2.119 1.121 1.798 2542.627 
313007 391 -4642311.789450 2591093.327817 -3512633.674 4.359 2.692 4.446 61.766 -35.679 501.832 2.648 2.076 5.890 9 2.119 1.121 1.798 2542.324 
313008 391 -4642311.924154 2591093.354172 -3512633.699 4.359 2.692 4.446 61.809 -35.628 501.954 2.648 2.076 5.890 9 2.119 1.121 1.798 2539.641 
313009 391 -4642311.901485 2591093.408171 -3512633.728 4.360 2.692 4.446 61.751 -35.648 501.976 2.648 2.076 5.890 9 2.119 1.121 1.799 2538.859 
313010 391 -4642312.063413 2591093.467001 -3512633.819 4.360 2.692 4.445 61.778 -35.630 502.168 2.648 2.076 5.890 9 2.120 1.121 1.799 2539.808 
313011 391 -4642312.415949 2591093.543421 -3512633.938 4.360 2.692 4.445 61.883 -35.538 502.521 2.648 2.076 5.890 9 2.120 1.121 1.799 2542.818 
313012 391 -4642312.848960 2591093.698233 -3512633.923 4.360 2.692 4.445 61.959 -35.274 502.890 2.647 2.076 5.891 9 2.120 1.121 1.799 2549.554 
313013 391 -4642313.056927 2591093.820888 -3512633.839 4.360 2.692 4.445 61.953 -35.071 503.045 2.647 2.076 5.891 9 2.120 1.121 1.800 2552.923 
313014 391 -4642313.173582 2591093.870883 -3512633.601 4.361 2.692 4.445 61.967 -34.802 503.018 2.647 2.076 5.891 9 2.120 1.121 1.800 2556.843 
313015 391 -4642313.482712 2591093.928228 -3512633.472 4.361 2.692 4.444 62.067 -34.530 503.195 2.647 2.076 5.891 9 2.121 1.121 1.800 2558.731 
313016 391 -4642313.729836 2591093.978926 -3512633.400 4.361 2.692 4.444 62.143 -34.338 503.355 2.647 2.076 5.891 9 2.121 1.121 1.800 2558.341 
313017 391 -4642314.102365 2591094.096467 -3512633.487 4.361 2.692 4.444 62.222 -34.198 503.722 2.646 2.076 5.891 9 2.121 1.121 1.801 2557.131 
313018 391 -4642314.326678 2591094.321445 -3512633.545 4.361 2.692 4.444 62.135 -34.077 504.008 2.646 2.076 5.891 9 2.121 1.121 1.801 2556.509 
313019 391 -4642314.302390 2591094.413138 -3512633.440 4.361 2.692 4.444 62.043 -33.976 503.969 2.646 2.076 5.891 9 2.121 1.121 1.801 2557.537 
313020 391 -4642314.354010 2591094.504877 -3512633.330 4.362 2.692 4.444 61.988 -33.835 503.983 2.646 2.076 5.891 9 2.122 1.121 1.801 2559.719 
313021 391 -4642314.195730 2591094.550088 -3512633.138 4.362 2.692 4.443 61.872 -33.740 503.781 2.646 2.076 5.891 9 2.122 1.121 1.801 2561.072 
313022 391 -4642314.157328 2591094.564020 -3512633.024 4.362 2.692 4.443 61.841 -33.660 503.695 2.645 2.076 5.891 9 2.122 1.121 1.802 2564.439 
313023 391 -4642314.175110 2591094.606710 -3512633.028 4.362 2.691 4.443 61.812 -33.642 503.727 2.645 2.076 5.891 9 2.122 1.121 1.802 2568.627 
313024 391 -4642314.294688 2591094.635373 -3512632.986 4.362 2.691 4.443 61.846 -33.542 503.803 2.645 2.076 5.891 9 2.123 1.121 1.802 2571.859 
313025 391 -4642314.276473 2591094.605691 -3512632.804 4.363 2.691 4.443 61.863 -33.407 503.677 2.645 2.076 5.891 9 2.123 1.121 1.802 2575.780 
313026 391 -4642314.460946 2591094.617100 -3512632.822 4.363 2.691 4.442 61.943 -33.330 503.826 2.645 2.076 5.891 9 2.123 1.121 1.803 2576.597 
313027 391 -4642314.661963 2591094.604848 -3512632.894 4.363 2.691 4.442 62.051 -33.296 504.006 2.644 2.076 5.891 9 2.123 1.121 1.803 2577.756 
313028 391 -4642314.760371 2591094.497606 -3512632.901 4.363 2.691 4.442 62.193 -33.283 504.038 2.644 2.076 5.892 9 2.123 1.122 1.803 2578.293 
313029 391 -4642314.958819 2591094.524687 -3512632.910 4.363 2.691 4.442 62.266 -33.187 504.198 2.644 2.076 5.892 9 2.124 1.122 1.803 2578.317 
313030 391 -4642315.131413 2591094.583980 -3512632.932 4.364 2.691 4.442 62.298 -33.106 504.360 2.644 2.076 5.892 9 2.124 1.122 1.803 2580.597 
313031 391 -4642315.399980 2591094.709387 -3512633.034 4.364 2.691 4.441 62.320 -33.028 504.663 2.644 2.076 5.892 9 2.124 1.122 1.804 2582.388 
313032 391 -4642315.709816 2591094.750917 -3512633.091 4.364 2.691 4.441 62.434 -32.914 504.936 2.643 2.076 5.892 9 2.124 1.122 1.804 2586.225 
313033 391 -4642315.876200 2591094.705220 -3512633.144 4.364 2.691 4.441 62.555 -32.890 505.068 2.643 2.076 5.892 9 2.124 1.122 1.804 2587.696 
313034 391 -4642316.066225 2591094.699809 -3512633.175 4.364 2.691 4.441 62.653 -32.825 505.221 2.643 2.076 5.892 9 2.125 1.122 1.804 2589.639 
313035 391 -4642316.460303 2591094.797879 -3512633.441 4.365 2.691 4.441 62.759 -32.830 505.695 2.643 2.076 5.892 9 2.125 1.122 1.805 2588.717 
313036 391 -4642316.689568 2591094.807703 -3512633.464 4.365 2.691 4.440 62.862 -32.736 505.879 2.643 2.076 5.892 9 2.125 1.122 1.805 2589.398 
313037 391 -4642317.030323 2591094.908757 -3512633.551 4.365 2.691 4.440 62.940 -32.616 506.216 2.642 2.076 5.892 9 2.125 1.122 1.805 2585.640 
