gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
312175 391 -4642155.626941 2591119.815966 -3512047.869 3.879 2.534 3.847 0.520 0.500 0.326 2.581 2.083 5.027 11 1.428 0.872 1.131 1.920 
312176 391 -4642155.592544 2591119.737798 -3512047.747 3.879 2.534 3.848 0.572 0.564 0.202 2.581 2.083 5.028 11 1.428 0.872 1.131 1.881 
312177 391 -4642155.533769 2591119.595847 -3512047.625 3.880 2.534 3.848 0.667 0.599 0.034 2.581 2.083 5.028 11 1.428 0.872 1.131 1.937 
312178 391 -4642155.314890 2591119.319857 -3512047.384 3.880 2.534 3.849 0.802 0.619 -0.371 2.581 2.083 5.029 11 1.428 0.872 1.131 2.085 
312179 391 -4642155.275417 2591119.114506 -3512047.293 3.880 2.534 3.849 0.962 0.620 -0.533 2.581 2.082 5.030 11 1.428 0.872 1.131 2.150 
312180 391 -4642155.086555 2591118.835663 -3512047.152 3.880 2.534 3.850 1.113 0.571 -0.861 2.581 2.082 5.030 11 1.428 0.872 1.131 2.261 
312181 391 -4642154.948311 2591118.645836 -3512046.983 3.881 2.535 3.850 1.211 0.594 -1.133 2.581 2.082 5.031 11 1.428 0.872 1.131 2.364 
312182 391 -4642154.757920 2591118.494669 -3512046.856 3.881 2.535 3.851 1.251 0.566 -1.403 2.581 2.082 5.031 11 1.428 0.872 1.130 2.431 
312183 391 -4642154.748853 2591118.419814 -3512046.958 3.881 2.535 3.851 1.312 0.457 -1.383 2.581 2.082 5.032 11 1.428 0.872 1.130 2.472 
312184 391 -4642154.778003 2591118.507110 -3512047.091 3.882 2.535 3.852 1.250 0.383 -1.253 2.581 2.082 5.033 11 1.428 0.872 1.130 2.372 
312185 391 -4642154.700667 2591118.593428 -3512047.178 3.882 2.535 3.852 1.137 0.297 -1.226 2.581 2.082 5.033 11 1.427 0.872 1.130 2.328 
312186 391 -4642154.622722 2591118.637258 -3512047.190 3.882 2.535 3.853 1.060 0.261 -1.258 2.581 2.082 5.034 11 1.427 0.872 1.130 2.244 
312187 391 -4642154.636967 2591118.737171 -3512047.342 3.882 2.535 3.853 0.980 0.169 -1.123 2.582 2.082 5.035 11 1.427 0.872 1.130 2.101 
312188 391 -4642154.587199 2591118.835660 -3512047.411 3.883 2.535 3.854 0.870 0.114 -1.081 2.582 2.082 5.035 11 1.427 0.872 1.130 2.057 
312189 391 -4642154.593628 2591118.895983 -3512047.443 3.883 2.535 3.854 0.820 0.106 -1.034 2.582 2.082 5.036 11 1.427 0.872 1.130 1.996 
312190 391 -4642154.507178 2591118.894787 -3512047.368 3.883 2.535 3.855 0.779 0.127 -1.139 2.582 2.082 5.037 11 1.427 0.872 1.130 1.949 
312191 391 -4642154.567249 2591118.906629 -3512047.288 3.884 2.535 3.855 0.798 0.226 -1.135 2.582 2.082 5.037 11 1.427 0.872 1.130 1.892 
312192 391 -4642154.416357 2591118.893798 -3512047.217 3.884 2.536 3.856 0.736 0.209 -1.290 2.582 2.082 5.038 11 1.427 0.872 1.130 1.910 
312193 391 -4642154.305160 2591118.820569 -3512047.134 3.884 2.536 3.856 0.745 0.204 -1.446 2.582 2.082 5.039 11 1.427 0.872 1.130 1.931 
312194 391 -4642154.428756 2591118.866339 -3512047.174 3.885 2.536 3.857 0.766 0.243 -1.315 2.582 2.082 5.039 11 1.427 0.872 1.130 1.919 
312195 391 -4642154.494418 2591118.799739 -3512047.213 3.885 2.536 3.857 0.856 0.224 -1.273 2.582 2.082 5.040 11 1.427 0.872 1.130 1.956 
312196 391 -4642154.474580 2591118.721822 -3512047.179 3.885 2.536 3.858 0.914 0.222 -1.338 2.582 2.082 5.041 11 1.427 0.872 1.130 2.027 
312197 391 -4642154.456811 2591118.624614 -3512047.061 3.885 2.536 3.858 0.990 0.285 -1.455 2.582 2.082 5.041 11 1.427 0.872 1.130 2.127 
312198 391 -4642154.375895 2591118.545383 -3512047.079 3.886 2.536 3.859 1.020 0.210 -1.537 2.582 2.082 5.042 11 1.427 0.872 1.130 2.183 
312199 391 -4642154.357059 2591118.530832 -3512047.219 3.886 2.536 3.859 1.024 0.080 -1.479 2.582 2.082 5.043 11 1.427 0.872 1.129 2.214 
312200 391 -4642154.289466 2591118.540254 -3512047.335 3.886 2.536 3.860 0.983 -0.047 -1.459 2.582 2.082 5.043 11 1.427 0.872 1.129 2.228 
312201 391 -4642154.276660 2591118.522565 -3512047.486 3.887 2.536 3.861 0.992 -0.183 -1.393 2.582 2.082 5.044 11 1.427 0.872 1.129 2.307 
312202 391 -4642154.271553 2591118.603723 -3512047.520 3.887 2.536 3.861 0.918 -0.192 -1.344 2.582 2.082 5.045 11 1.427 0.872 1.129 2.326 
312203 391 -4642154.382412 2591118.695274 -3512047.683 3.887 2.537 3.862 0.892 -0.250 -1.136 2.582 2.082 5.045 11 1.427 0.872 1.129 2.317 
312204 391 -4642154.565506 2591118.837375 -3512047.739 3.888 2.537 3.862 0.858 -0.169 -0.915 2.582 2.082 5.046 11 1.427 0.872 1.129 2.315 
312205 391 -4642154.856537 2591119.075212 -3512047.927 3.888 2.537 3.863 0.792 -0.121 -0.502 2.582 2.082 5.046 11 1.427 0.872 1.129 2.285 
312206 391 -4642155.064138 2591119.217376 -3512047.932 3.888 2.537 3.863 0.769 0.014 -0.291 2.582 2.082 5.047 11 1.427 0.872 1.129 2.285 
312207 391 -4642155.458438 2591119.470040 -3512048.136 3.888 2.537 3.864 0.740 0.102 0.211 2.582 2.082 5.048 11 1.427 0.872 1.129 2.367 
312208 391 -4642155.778160 2591119.665113 -3512048.343 3.889 2.537 3.864 0.726 0.138 0.637 2.582 2.082 5.048 11 1.427 0.872 1.129 2.498 
312209 391 -4642155.927637 2591119.723908 -3512048.367 3.889 2.537 3.865 0.747 0.205 0.783 2.583 2.082 5.049 11 1.427 0.872 1.129 2.523 
312210 391 -4642156.022937 2591119.748826 -3512048.315 3.889 2.537 3.865 0.772 0.302 0.834 2.583 2.082 5.050 11 1.427 0.872 1.129 2.575 
312211 391 -4642155.969678 2591119.693071 -3512048.308 3.890 2.537 3.866 0.795 0.267 0.768 2.583 2.082 5.050 11 1.427 0.872 1.129 2.665 
312212 391 -4642155.971713 2591119.672406 -3512048.327 3.890 2.537 3.866 0.814 0.246 0.772 2.583 2.082 5.051 11 1.427 0.872 1.129 2.688 
312213 391 -4642155.953326 2591119.542686 -3512048.312 3.890 2.537 3.867 0.918 0.215 0.698 2.583 2.082 5.052 11 1.426 0.872 1.129 2.631 
312214 391 -4642155.693484 2591119.364463 -3512048.146 3.891 2.538 3.867 0.947 0.179 0.345 2.583 2.082 5.052 11 1.426 0.872 1.129 2.602 
312215 391 -4642155.585459 2591119.298827 -3512048.174 3.891 2.538 3.868 0.952 0.086 0.255 2.583 2.081 5.053 11 1.426 0.872 1.129 2.540 
312216 391 -4642155.476896 2591119.233112 -3512048.119 3.891 2.538 3.868 0.956 0.062 0.119 2.583 2.081 5.054 11 1.426 0.872 1.128 2.469 
312217 391 -4642155.224961 2591119.149396 -3512047.866 3.891 2.538 3.869 0.907 0.128 -0.238 2.583 2.081 5.054 11 1.426 0.872 1.128 2.390 
312218 391 -4642155.072754 2591119.160312 -3512047.771 3.892 2.538 3.869 0.823 0.136 -0.397 2.583 2.081 5.055 11 1.426 0.872 1.128 2.404 
312219 391 -4642154.824661 2591119.125113 -3512047.658 3.892 2.538 3.870 0.733 0.101 -0.654 2.583 2.081 5.056 11 1.426 0.872 1.128 2.400 
312220 391 -4642154.648326 2591119.169390 -3512047.653 3.892 2.538 3.870 0.608 0.032 -0.768 2.583 2.081 5.056 11 1.426 0.872 1.128 2.401 
312221 391 -4642154.567645 2591119.180039 -3512047.700 3.893 2.538 3.871 0.559 -0.044 -0.795 2.583 2.081 5.057 11 1.426 0.873 1.128 2.372 
312222 391 -4642154.489328 2591119.131208 -3512047.584 3.893 2.538 3.871 0.564 0.002 -0.936 2.583 2.081 5.058 11 1.426 0.873 1.128 2.370 
312223 391 -4642154.301726 2591119.014835 -3512047.448 3.893 2.538 3.872 0.574 -0.007 -1.195 2.583 2.081 5.058 11 1.426 0.873 1.128 2.361 
312224 391 -4642154.147250 2591118.965743 -3512047.261 3.894 2.538 3.872 0.542 0.061 -1.431 2.583 2.081 5.059 11 1.426 0.873 1.128 2.376 
312225 391 -4642154.091637 2591118.867005 -3512047.074 3.894 2.539 3.873 0.601 0.163 -1.616 2.583 2.081 5.060 11 1.426 0.873 1.128 2.385 
312226 391 -4642154.030402 2591118.736527 -3512046.853 3.894 2.539 3.873 0.685 0.283 -1.836 2.583 2.081 5.060 11 1.426 0.873 1.128 2.363 
312227 391 -4642153.989685 2591118.684767 -3512046.743 3.895 2.539 3.874 0.710 0.340 -1.947 2.583 2.081 5.061 11 1.426 0.873 1.128 2.346 
312228 391 -4642153.902163 2591118.633901 -3512046.577 3.895 2.539 3.874 0.712 0.423 -2.123 2.583 2.081 5.062 11 1.426 0.873 1.128 2.347 
312229 391 -4642153.979597 2591118.644582 -3512046.540 3.895 2.539 3.875 0.740 0.494 -2.083 2.583 2.081 5.062 11 1.426 0.873 1.128 2.423 
312230 391 -4642154.184697 2591118.723163 -3512046.617 3.895 2.539 3.875 0.772 0.549 -1.859 2.583 2.081 5.063 11 1.426 0.873 1.128 2.469 
312231 391 -4642154.248323 2591118.750264 -3512046.635 3.896 2.539 3.876 0.779 0.573 -1.792 2.583 2.081 5.064 11 1.426 0.873 1.128 2.587 
312232 391 -4642154.361457 2591118.805839 -3512046.665 3.896 2.539 3.876 0.786 0.617 -1.670 2.584 2.081 5.064 11 1.426 0.873 1.128 2.590 
312233 391 -4642154.488638 2591118.951469 -3512046.658 3.896 2.539 3.877 0.721 0.724 -1.523 2.584 2.081 5.065 11 1.426 0.873 1.127 2.617 
312234 391 -4642154.652374 2591119.064947 -3512046.719 3.897 2.539 3.877 0.701 0.783 -1.324 2.584 2.081 5.066 11 1.426 0.873 1.127 2.671 
312235 391 -4642154.712401 2591119.173210 -3512046.786 3.897 2.539 3.878 0.636 0.786 -1.199 2.584 2.081 5.066 11 1.426 0.873 1.127 2.745 
312236 391 -4642154.825734 2591119.348189 -3512046.863 3.897 2.540 3.878 0.538 0.824 -1.004 2.584 2.081 5.067 11 1.426 0.873 1.127 2.698 
312237 391 -4642154.952046 2591119.406701 -3512046.951 3.898 2.540 3.879 0.549 0.828 -0.839 2.584 2.081 5.067 11 1.426 0.873 1.127 2.695 
312238 391 -4642155.014455 2591119.488993 -3512047.092 3.898 2.540 3.879 0.507 0.762 -0.682 2.584 2.081 5.068 11 1.426 0.873 1.127 2.689 
312239 391 -4642154.889193 2591119.448507 -3512047.139 4.015 2.628 3.908 0.482 0.651 -0.763 2.596 2.084 5.217 10 1.676 0.944 1.385 3.005 
312240 391 -4642154.889739 2591119.501046 -3512047.298 4.015 2.628 3.909 0.436 0.534 -0.654 2.596 2.084 5.218 10 1.676 0.944 1.385 2.756 
312241 391 -4642154.903720 2591119.578771 -3512047.535 4.015 2.628 3.909 0.375 0.364 -0.481 2.596 2.084 5.218 10 1.676 0.944 1.385 2.587 
312242 391 -4642154.917131 2591119.619148 -3512047.707 4.016 2.628 3.910 0.346 0.238 -0.360 2.596 2.084 5.219 10 1.676 0.944 1.385 2.450 
312243 391 -4642154.766312 2591119.675547 -3512047.790 4.016 2.628 3.910 0.224 0.111 -0.400 2.596 2.084 5.219 10 1.676 0.944 1.385 2.440 
312244 391 -4642154.615658 2591119.617387 -3512047.771 4.016 2.628 3.911 0.201 0.039 -0.544 2.596 2.084 5.220 10 1.676 0.944 1.385 2.391 
312245 391 -4642154.486819 2591119.593018 -3512047.799 4.016 2.628 3.911 0.159 -0.054 -0.632 2.596 2.084 5.221 10 1.676 0.944 1.385 2.468 
312246 391 -4642154.317528 2591119.429827 -3512047.687 4.017 2.628 3.912 0.219 -0.087 -0.883 2.596 2.084 5.221 10 1.676 0.944 1.385 2.539 
312247 391 -4642154.186468 2591119.295302 -3512047.542 4.017 2.628 3.912 0.273 -0.066 -1.113 2.596 2.084 5.222 10 1.676 0.944 1.385 2.668 
312248 391 -4642154.045440 2591119.150399 -3512047.369 4.017 2.628 3.913 0.331 -0.028 -1.371 2.596 2.084 5.222 10 1.676 0.944 1.385 2.816 
312249 391 -4642153.889248 2591119.059474 -3512047.106 4.017 2.628 3.913 0.334 0.090 -1.667 2.596 2.084 5.223 10 1.676 0.944 1.384 3.038 
312250 391 -4642153.874680 2591118.994097 -3512046.962 4.017 2.628 3.914 0.384 0.186 -1.784 2.596 2.084 5.223 10 1.676 0.944 1.384 3.282 
312251 391 -4642153.851742 2591118.994532 -3512046.918 4.018 2.628 3.914 0.373 0.211 -1.824 2.596 2.084 5.224 10 1.676 0.944 1.384 3.412 
312252 391 -4642154.021899 2591118.988237 -3512047.001 4.018 2.628 3.915 0.461 0.223 -1.657 2.596 2.084 5.224 10 1.676 0.944 1.384 3.647 
312253 391 -4642154.186121 2591119.042659 -3512047.179 4.018 2.628 3.915 0.493 0.169 -1.417 2.596 2.084 5.225 10 1.676 0.944 1.384 3.712 
312254 391 -4642154.370800 2591119.155815 -3512047.377 4.018 2.628 3.916 0.485 0.124 -1.127 2.596 2.084 5.226 10 1.676 0.944 1.384 3.648 
312255 391 -4642154.598773 2591119.331889 -3512047.739 4.019 2.629 3.916 0.442 -0.020 -0.690 2.596 2.084 5.226 10 1.676 0.944 1.384 3.447 
312256 391 -4642154.688660 2591119.364630 -3512047.880 4.019 2.629 3.917 0.457 -0.085 -0.533 2.596 2.084 5.227 10 1.676 0.944 1.384 3.267 
312257 391 -4642155.034043 2591119.505671 -3512048.126 4.019 2.629 3.917 0.502 -0.085 -0.089 2.596 2.084 5.227 10 1.676 0.944 1.384 3.141 
312258 391 -4642155.009561 2591119.471249 -3512048.239 4.019 2.629 3.918 0.521 -0.200 -0.058 2.596 2.084 5.228 10 1.676 0.944 1.384 2.939 
312259 391 -4642155.073308 2591119.442998 -3512048.317 4.019 2.629 3.918 0.576 -0.242 0.021 2.596 2.084 5.228 10 1.676 0.944 1.384 2.832 
312260 391 -4642155.001595 2591119.345690 -3512048.283 4.020 2.629 3.919 0.626 -0.275 -0.090 2.596 2.084 5.229 10 1.676 0.944 1.384 2.723 
312261 391 -4642154.999089 2591119.346597 -3512048.353 4.020 2.629 3.919 0.624 -0.334 -0.053 2.596 2.084 5.230 10 1.676 0.944 1.384 2.652 
312262 391 -4642154.928321 2591119.277760 -3512048.382 4.020 2.629 3.920 0.650 -0.411 -0.116 2.596 2.084 5.230 10 1.676 0.944 1.384 2.585 
312263 391 -4642154.765440 2591119.212950 -3512048.356 4.020 2.629 3.920 0.627 -0.485 -0.275 2.596 2.084 5.231 10 1.676 0.944 1.384 2.511 
312264 391 -4642154.682120 2591119.156922 -3512048.429 4.021 2.629 3.921 0.635 -0.601 -0.318 2.596 2.084 5.231 10 1.676 0.944 1.384 2.453 
312265 391 -4642154.586576 2591119.120486 -3512048.345 4.021 2.629 3.921 0.621 -0.588 -0.449 2.596 2.084 5.232 10 1.676 0.945 1.384 2.483 
312266 391 -4642154.433720 2591119.094508 -3512048.221 4.021 2.629 3.922 0.569 -0.565 -0.639 2.596 2.084 5.232 10 1.676 0.945 1.384 2.578 
312267 391 -4642154.381603 2591119.098427 -3512048.090 4.021 2.629 3.922 0.540 -0.480 -0.748 2.597 2.084 5.233 10 1.676 0.945 1.384 2.644 
312268 391 -4642154.265755 2591119.062606 -3512047.889 4.022 2.629 3.923 0.515 -0.378 -0.958 2.597 2.083 5.233 10 1.676 0.945 1.384 2.727 
312269 391 -4642154.194489 2591119.159112 -3512047.786 4.022 2.629 3.923 0.396 -0.301 -1.028 2.597 2.083 5.234 10 1.676 0.945 1.384 2.948 
312270 391 -4642154.097918 2591119.167384 -3512047.656 4.022 2.629 3.924 0.342 -0.237 -1.167 2.597 2.083 5.235 10 1.676 0.945 1.384 3.024 
312271 391 -4642154.025509 2591119.152432 -3512047.519 4.022 2.629 3.924 0.319 -0.162 -1.301 2.597 2.083 5.235 10 1.676 0.945 1.384 3.074 
312272 391 -4642154.008925 2591119.079805 -3512047.297 4.022 2.629 3.925 0.375 -0.005 -1.466 2.597 2.083 5.236 10 1.676 0.945 1.384 3.212 
312273 391 -4642154.072903 2591119.017581 -3512047.233 4.023 2.629 3.925 0.460 0.062 -1.480 2.597 2.083 5.236 10 1.676 0.945 1.384 3.305 
312274 391 -4642154.185103 2591118.971303 -3512047.099 4.023 2.629 3.926 0.555 0.216 -1.492 2.597 2.083 5.237 10 1.676 0.945 1.384 3.397 
312275 391 -4642154.368690 2591118.950236 -3512047.067 4.023 2.629 3.926 0.663 0.326 -1.384 2.597 2.083 5.237 10 1.676 0.945 1.384 3.448 
312276 391 -4642154.513961 2591118.968919 -3512047.105 4.023 2.629 3.927 0.718 0.369 -1.250 2.597 2.083 5.238 10 1.676 0.945 1.384 3.432 
312277 391 -4642154.538260 2591118.949270 -3512047.119 4.024 2.629 3.927 0.747 0.364 -1.233 2.597 2.083 5.238 10 1.676 0.945 1.384 3.382 
312278 391 -4642154.552292 2591118.958887 -3512047.130 4.024 2.629 3.928 0.745 0.364 -1.212 2.597 2.083 5.239 10 1.676 0.945 1.384 3.432 
312279 391 -4642154.568760 2591118.938848 -3512047.088 4.024 2.629 3.928 0.771 0.402 -1.232 2.597 2.083 5.240 10 1.676 0.945 1.384 3.302 
312280 391 -4642154.506801 2591118.857117 -3512047.016 4.024 2.629 3.929 0.812 0.410 -1.350 2.597 2.083 5.240 10 1.675 0.945 1.384 3.299 
312281 391 -4642154.453871 2591118.808491 -3512047.033 4.025 2.629 3.929 0.828 0.357 -1.398 2.597 2.083 5.241 10 1.675 0.945 1.384 3.225 
312282 391 -4642154.545343 2591118.842326 -3512047.092 4.025 2.629 3.930 0.843 0.361 -1.286 2.597 2.083 5.241 10 1.675 0.945 1.384 3.145 
312283 391 -4642154.428372 2591118.843017 -3512047.121 4.025 2.629 3.930 0.786 0.280 -1.354 2.597 2.083 5.242 10 1.675 0.945 1.384 3.171 
312284 391 -4642154.461485 2591118.868403 -3512047.154 4.025 2.629 3.931 0.780 0.275 -1.301 2.597 2.083 5.242 10 1.675 0.945 1.384 3.214 
312285 391 -4642154.518724 2591118.918205 -3512047.260 4.025 2.629 3.931 0.764 0.228 -1.181 2.597 2.083 5.243 10 1.675 0.945 1.384 3.173 
312286 391 -4642154.715643 2591118.950495 -3512047.375 4.026 2.629 3.932 0.832 0.237 -0.961 2.597 2.083 5.243 10 1.675 0.945 1.384 3.143 
312287 391 -4642154.859828 2591119.088496 -3512047.582 4.026 2.629 3.932 0.782 0.171 -0.686 2.597 2.083 5.244 10 1.675 0.945 1.384 3.038 
312288 391 -4642154.955384 2591119.190196 -3512047.754 4.026 2.629 3.933 0.740 0.102 -0.480 2.597 2.083 5.245 10 1.675 0.945 1.384 2.942 
312289 391 -4642154.920173 2591119.283321 -3512047.869 4.026 2.629 3.933 0.641 0.014 -0.404 2.597 2.083 5.245 10 1.675 0.945 1.384 2.765 
312290 391 -4642154.888246 2591119.348645 -3512047.981 4.027 2.629 3.934 0.568 -0.077 -0.339 2.597 2.083 5.246 10 1.675 0.945 1.384 2.621 
312291 391 -4642154.836007 2591119.344175 -3512048.073 4.027 2.629 3.934 0.547 -0.180 -0.328 2.597 2.083 5.246 10 1.675 0.945 1.384 2.522 
312292 391 -4642154.912129 2591119.395337 -3512048.194 4.027 2.629 3.935 0.539 -0.230 -0.184 2.597 2.083 5.247 10 1.675 0.945 1.384 2.444 
312293 391 -4642154.998560 2591119.424951 -3512048.104 4.027 2.629 3.935 0.556 -0.105 -0.159 2.597 2.083 5.247 10 1.675 0.945 1.384 2.349 
312294 391 -4642155.006035 2591119.394049 -3512047.944 4.028 2.629 3.936 0.586 0.023 -0.255 2.597 2.083 5.248 10 1.675 0.945 1.384 2.304 
312295 391 -4642154.998363 2591119.338174 -3512047.922 4.028 2.629 3.936 0.631 0.023 -0.295 2.597 2.083 5.249 10 1.675 0.945 1.384 2.341 
312296 391 -4642154.883212 2591119.221496 -3512047.741 4.028 2.629 3.937 0.677 0.086 -0.527 2.597 2.083 5.249 10 1.675 0.945 1.383 2.497 
312297 391 -4642154.727799 2591119.081603 -3512047.527 4.028 2.629 3.937 0.723 0.151 -0.815 2.597 2.083 5.250 10 1.675 0.945 1.383 2.623 
312298 391 -4642154.424542 2591118.896296 -3512047.244 4.028 2.629 3.938 0.737 0.191 -1.267 2.597 2.083 5.250 10 1.675 0.945 1.383 2.839 
312299 391 -4642154.054794 2591118.602242 -3512046.924 4.029 2.629 3.938 0.814 0.199 -1.833 2.597 2.083 5.251 10 1.675 0.945 1.383 3.008 
312300 391 -4642153.778835 2591118.441612 -3512046.817 4.029 2.629 3.938 0.820 0.111 -2.158 2.597 2.083 5.251 10 1.675 0.945 1.383 3.181 
312301 391 -4642153.591549 2591118.354694 -3512046.883 4.029 2.629 3.939 0.804 -0.058 -2.293 2.597 2.083 5.252 10 1.675 0.945 1.383 3.280 
312302 391 -4642153.370127 2591118.199868 -3512046.729 4.029 2.629 3.939 0.832 -0.078 -2.602 2.597 2.082 5.252 10 1.675 0.945 1.383 3.340 
312303 391 -4642153.105815 2591118.063996 -3512046.642 4.030 2.629 3.940 0.821 -0.171 -2.897 2.597 2.082 5.253 10 1.675 0.945 1.383 3.369 
312304 391 -4642152.985148 2591117.998400 -3512046.611 4.030 2.629 3.940 0.820 -0.221 -3.029 2.597 2.082 5.254 10 1.675 0.945 1.383 3.473 
312305 391 -4642153.053954 2591118.075061 -3512046.687 4.030 2.629 3.941 0.787 -0.230 -2.906 2.597 2.082 5.254 10 1.675 0.945 1.383 3.421 
312306 391 -4642153.302521 2591118.236904 -3512046.918 4.030 2.629 3.941 0.766 -0.259 -2.531 2.597 2.082 5.255 10 1.675 0.945 1.383 3.335 
312307 391 -4642153.286043 2591118.377846 -3512046.932 4.031 2.629 3.942 0.635 -0.240 -2.478 2.597 2.082 5.255 10 1.675 0.945 1.383 3.268 
312308 391 -4642153.212681 2591118.411742 -3512046.837 4.031 2.629 3.942 0.570 -0.187 -2.571 2.597 2.082 5.256 10 1.675 0.945 1.383 3.163 
312309 391 -4642153.220789 2591118.494347 -3512046.924 4.031 2.629 3.943 0.502 -0.233 -2.483 2.597 2.082 5.256 10 1.675 0.945 1.383 3.099 
312310 391 -4642153.172016 2591118.506441 -3512046.910 4.031 2.629 3.943 0.467 -0.242 -2.521 2.597 2.082 5.257 10 1.675 0.945 1.383 3.014 
312311 391 -4642153.270509 2591118.564287 -3512046.994 4.032 2.629 3.944 0.465 -0.249 -2.379 2.597 2.082 5.257 10 1.675 0.945 1.383 2.980 
312312 391 -4642153.346911 2591118.730056 -3512047.059 4.032 2.629 3.944 0.357 -0.221 -2.221 2.597 2.082 5.258 10 1.675 0.945 1.383 2.988 
312313 391 -4642153.483115 2591118.806754 -3512047.087 4.032 2.629 3.945 0.357 -0.158 -2.075 2.597 2.082 5.259 10 1.675 0.945 1.383 3.038 
312314 391 -4642153.618065 2591118.843491 -3512047.103 4.032 2.629 3.945 0.391 -0.096 -1.953 2.597 2.082 5.259 10 1.675 0.945 1.383 3.070 
312315 391 -4642153.727762 2591118.886479 -3512047.129 4.032 2.629 3.946 0.406 -0.054 -1.842 2.597 2.082 5.260 10 1.675 0.945 1.383 3.088 
312316 391 -4642153.882895 2591118.900399 -3512047.290 4.033 2.629 3.946 0.470 -0.108 -1.634 2.597 2.082 5.260 10 1.675 0.945 1.383 3.091 
312317 391 -4642153.963605 2591118.893675 -3512047.388 4.033 2.629 3.947 0.515 -0.153 -1.524 2.597 2.082 5.261 10 1.675 0.945 1.383 3.117 
312318 391 -4642153.873990 2591118.850482 -3512047.349 4.033 2.630 3.947 0.509 -0.176 -1.628 2.597 2.082 5.261 10 1.675 0.945 1.383 3.192 
312319 391 -4642153.899402 2591118.730653 -3512047.365 4.033 2.630 3.948 0.626 -0.209 -1.650 2.597 2.082 5.262 10 1.675 0.945 1.383 3.313 
312320 391 -4642153.756674 2591118.595550 -3512047.231 4.034 2.630 3.948 0.675 -0.203 -1.882 2.597 2.082 5.262 10 1.675 0.945 1.383 3.436 
312321 391 -4642153.508625 2591118.421485 -3512047.018 4.034 2.630 3.949 0.706 -0.193 -2.251 2.597 2.082 5.263 10 1.675 0.945 1.383 3.454 
312322 391 -4642153.346566 2591118.298771 -3512046.898 4.034 2.630 3.949 0.734 -0.204 -2.485 2.597 2.082 5.264 10 1.675 0.945 1.383 3.489 
312323 391 -4642153.116804 2591118.184872 -3512046.716 4.034 2.630 3.950 0.721 -0.194 -2.799 2.597 2.082 5.264 10 1.675 0.945 1.383 3.541 
312324 391 -4642152.941648 2591118.092785 -3512046.636 4.035 2.630 3.950 0.716 -0.237 -3.008 2.597 2.082 5.265 10 1.675 0.945 1.383 3.527 
312325 391 -4642152.892390 2591117.992628 -3512046.532 4.035 2.630 3.951 0.780 -0.202 -3.142 2.597 2.082 5.265 10 1.675 0.945 1.383 3.574 
312326 391 -4642152.824119 2591118.038975 -3512046.491 4.035 2.630 3.951 0.706 -0.188 -3.196 2.597 2.082 5.266 10 1.675 0.945 1.383 3.471 
312327 391 -4642152.987516 2591118.177317 -3512046.566 4.035 2.630 3.951 0.665 -0.134 -2.979 2.597 2.082 5.266 10 1.675 0.945 1.383 3.394 
312328 391 -4642153.049686 2591118.241342 -3512046.586 4.036 2.630 3.952 0.639 -0.103 -2.897 2.597 2.082 5.267 10 1.675 0.945 1.383 3.200 
312329 391 -4642153.051011 2591118.237310 -3512046.585 4.036 2.630 3.952 0.643 -0.103 -2.899 2.597 2.082 5.268 10 1.675 0.945 1.383 3.006 
312330 391 -4642153.167377 2591118.163448 -3512046.652 4.036 2.630 3.953 0.765 -0.123 -2.806 2.597 2.082 5.268 10 1.675 0.945 1.383 2.889 
312331 391 -4642153.025434 2591118.091021 -3512046.505 4.036 2.630 3.953 0.759 -0.088 -3.021 2.597 2.082 5.269 10 1.675 0.945 1.383 2.845 
312332 391 -4642152.994836 2591118.168000 -3512046.535 4.037 2.630 3.954 0.677 -0.107 -2.995 2.597 2.082 5.269 10 1.675 0.945 1.383 2.748 
312333 391 -4642152.734004 2591118.087732 -3512046.474 4.037 2.630 3.954 0.620 -0.204 -3.251 2.597 2.082 5.270 10 1.675 0.945 1.383 2.729 
312334 391 -4642152.537583 2591117.974528 -3512046.393 4.037 2.630 3.955 0.623 -0.262 -3.485 2.597 2.082 5.270 10 1.675 0.945 1.383 2.862 
312335 391 -4642152.463712 2591118.046345 -3512046.422 4.037 2.630 3.955 0.524 -0.303 -3.493 2.597 2.082 5.271 10 1.675 0.945 1.383 2.838 
312336 391 -4642152.345296 2591118.106158 -3512046.300 4.038 2.630 3.956 0.414 -0.242 -3.622 2.597 2.082 5.271 10 1.675 0.945 1.383 2.884 
312337 391 -4642152.277521 2591118.171503 -3512046.160 4.038 2.630 3.956 0.324 -0.141 -3.723 2.597 2.082 5.272 10 1.675 0.945 1.383 2.836 
312338 391 -4642152.399320 2591118.219982 -3512045.939 4.038 2.630 3.957 0.341 0.115 -3.737 2.597 2.081 5.273 10 1.675 0.945 1.382 2.851 
312339 391 -4642152.377078 2591118.313401 -3512045.830 4.038 2.630 3.957 0.249 0.220 -3.776 2.597 2.081 5.273 10 1.675 0.945 1.382 2.755 
312340 391 -4642152.574899 2591118.368131 -3512045.766 4.039 2.630 3.958 0.297 0.384 -3.645 2.597 2.081 5.274 10 1.675 0.945 1.382 2.619 
312341 391 -4642152.689569 2591118.407369 -3512045.792 4.039 2.630 3.958 0.319 0.429 -3.532 2.597 2.081 5.274 10 1.675 0.945 1.382 2.596 
