gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
312204 1415 -4642146.440298 2591114.326056 -3512038.833 3.888 2.537 3.862 0.108 0.423 -1.584 2.582 2.082 5.046 11 1.427 0.872 1.129 5.262 
312205 1415 -4642146.730683 2591114.564963 -3512039.021 3.888 2.537 3.863 0.041 0.471 -1.172 2.582 2.082 5.046 11 1.427 0.872 1.129 5.211 
312206 1415 -4642146.937638 2591114.708198 -3512039.026 3.888 2.537 3.863 0.017 0.606 -0.961 2.582 2.082 5.047 11 1.427 0.872 1.129 5.010 
312207 1415 -4642147.331294 2591114.961934 -3512039.231 3.888 2.537 3.864 -0.013 0.694 -0.458 2.582 2.082 5.048 11 1.427 0.872 1.129 4.901 
312208 1415 -4642147.650372 2591115.158079 -3512039.437 3.889 2.537 3.864 -0.029 0.729 -0.032 2.582 2.082 5.048 11 1.427 0.872 1.129 4.807 
312209 1415 -4642147.799206 2591115.217948 -3512039.462 3.889 2.537 3.865 -0.009 0.797 0.114 2.583 2.082 5.049 11 1.427 0.872 1.129 4.717 
312210 1415 -4642147.893863 2591115.243939 -3512039.410 3.889 2.537 3.865 0.015 0.893 0.165 2.583 2.082 5.050 11 1.427 0.872 1.129 4.583 
312211 1415 -4642147.839962 2591115.189259 -3512039.402 3.890 2.537 3.866 0.036 0.859 0.099 2.583 2.082 5.050 11 1.427 0.872 1.129 4.527 
312212 1415 -4642147.841357 2591115.169668 -3512039.422 3.890 2.537 3.866 0.054 0.838 0.103 2.583 2.082 5.051 11 1.427 0.872 1.129 4.495 
312213 1415 -4642147.822329 2591115.041024 -3512039.407 3.890 2.537 3.867 0.157 0.806 0.029 2.583 2.082 5.052 11 1.426 0.872 1.129 4.555 
312214 1415 -4642147.561848 2591114.863877 -3512039.241 3.891 2.538 3.867 0.185 0.770 -0.325 2.583 2.082 5.052 11 1.426 0.872 1.129 4.654 
312215 1415 -4642147.453183 2591114.799319 -3512039.270 3.891 2.538 3.868 0.188 0.677 -0.414 2.583 2.081 5.053 11 1.426 0.872 1.129 4.643 
312216 1415 -4642147.343981 2591114.734682 -3512039.215 3.891 2.538 3.868 0.191 0.652 -0.550 2.583 2.081 5.054 11 1.426 0.872 1.128 4.725 
312217 1415 -4642147.091409 2591114.652046 -3512038.962 3.891 2.538 3.869 0.141 0.718 -0.907 2.583 2.081 5.054 11 1.426 0.872 1.128 4.791 
312218 1415 -4642146.938565 2591114.664042 -3512038.867 3.892 2.538 3.869 0.056 0.727 -1.066 2.583 2.081 5.055 11 1.426 0.872 1.128 4.824 
312219 1415 -4642146.689836 2591114.629925 -3512038.754 3.892 2.538 3.870 -0.036 0.691 -1.323 2.583 2.081 5.056 11 1.426 0.872 1.128 4.790 
312220 1415 -4642146.512866 2591114.675284 -3512038.749 3.892 2.538 3.870 -0.162 0.622 -1.437 2.583 2.081 5.056 11 1.426 0.872 1.128 4.694 
312221 1415 -4642146.431550 2591114.687016 -3512038.797 3.893 2.538 3.871 -0.212 0.546 -1.464 2.583 2.081 5.057 11 1.426 0.873 1.128 4.715 
312222 1415 -4642146.352600 2591114.639268 -3512038.681 3.893 2.538 3.871 -0.208 0.592 -1.605 2.583 2.081 5.058 11 1.426 0.873 1.128 4.664 
312223 1415 -4642146.164365 2591114.523980 -3512038.545 3.893 2.538 3.872 -0.199 0.583 -1.864 2.583 2.081 5.058 11 1.426 0.873 1.128 4.664 
312224 1415 -4642146.009257 2591114.475973 -3512038.358 3.894 2.538 3.872 -0.233 0.650 -2.100 2.583 2.081 5.059 11 1.426 0.873 1.128 4.659 
312225 1415 -4642145.953013 2591114.378320 -3512038.170 3.894 2.539 3.873 -0.175 0.753 -2.284 2.583 2.081 5.060 11 1.426 0.873 1.128 4.623 
312226 1415 -4642145.891147 2591114.248928 -3512037.950 3.894 2.539 3.873 -0.092 0.872 -2.504 2.583 2.081 5.060 11 1.426 0.873 1.128 4.669 
312227 1415 -4642145.849801 2591114.198255 -3512037.840 3.895 2.539 3.874 -0.068 0.930 -2.615 2.583 2.081 5.061 11 1.426 0.873 1.128 4.685 
312228 1415 -4642145.761649 2591114.148477 -3512037.674 3.895 2.539 3.874 -0.068 1.012 -2.792 2.583 2.081 5.062 11 1.426 0.873 1.128 4.651 
312229 1415 -4642145.838455 2591114.160246 -3512037.637 3.895 2.539 3.875 -0.041 1.083 -2.752 2.583 2.081 5.062 11 1.426 0.873 1.128 4.700 
312230 1415 -4642146.042928 2591114.239916 -3512037.715 3.895 2.539 3.875 -0.011 1.138 -2.527 2.583 2.081 5.063 11 1.426 0.873 1.128 4.729 
312231 1415 -4642146.105927 2591114.268107 -3512037.733 3.896 2.539 3.876 -0.005 1.162 -2.460 2.583 2.081 5.064 11 1.426 0.873 1.128 4.758 
312232 1415 -4642146.218435 2591114.324773 -3512037.763 3.896 2.539 3.876 0.001 1.206 -2.339 2.584 2.081 5.064 11 1.426 0.873 1.128 4.890 
312233 1415 -4642146.344991 2591114.471495 -3512037.756 3.896 2.539 3.877 -0.066 1.312 -2.191 2.584 2.081 5.065 11 1.426 0.873 1.127 5.081 
312234 1415 -4642146.508103 2591114.586065 -3512037.818 3.897 2.539 3.877 -0.086 1.371 -1.992 2.584 2.081 5.066 11 1.426 0.873 1.127 5.153 
312235 1415 -4642146.567507 2591114.695422 -3512037.884 3.897 2.539 3.878 -0.153 1.374 -1.867 2.584 2.081 5.066 11 1.426 0.873 1.127 5.162 
312236 1415 -4642146.680218 2591114.871495 -3512037.961 3.897 2.540 3.878 -0.251 1.412 -1.671 2.584 2.081 5.067 11 1.426 0.873 1.127 5.135 
312237 1415 -4642146.805908 2591114.931102 -3512038.049 3.898 2.540 3.879 -0.242 1.415 -1.507 2.584 2.081 5.067 11 1.426 0.873 1.127 5.083 
312238 1415 -4642146.867696 2591115.014490 -3512038.191 3.898 2.540 3.879 -0.285 1.350 -1.350 2.584 2.081 5.068 11 1.426 0.873 1.127 5.067 
312239 1415 -4642146.760669 2591114.988357 -3512038.248 4.015 2.628 3.908 -0.314 1.244 -1.407 2.596 2.084 5.217 10 1.676 0.944 1.385 5.940 
312240 1415 -4642146.760527 2591115.041944 -3512038.406 4.015 2.628 3.909 -0.361 1.126 -1.297 2.596 2.084 5.218 10 1.676 0.944 1.385 5.955 
312241 1415 -4642146.773821 2591115.120718 -3512038.644 4.015 2.628 3.909 -0.423 0.956 -1.124 2.596 2.084 5.218 10 1.676 0.944 1.385 5.984 
312242 1415 -4642146.786546 2591115.162144 -3512038.816 4.016 2.628 3.910 -0.453 0.830 -1.003 2.596 2.084 5.219 10 1.676 0.944 1.385 6.017 
312243 1415 -4642146.635041 2591115.219593 -3512038.899 4.016 2.628 3.910 -0.577 0.703 -1.044 2.596 2.084 5.219 10 1.676 0.944 1.385 5.908 
312244 1415 -4642146.483703 2591115.162485 -3512038.880 4.016 2.628 3.911 -0.601 0.630 -1.187 2.596 2.084 5.220 10 1.676 0.944 1.385 5.936 
312245 1415 -4642146.354181 2591115.139168 -3512038.909 4.016 2.628 3.911 -0.644 0.538 -1.275 2.596 2.084 5.221 10 1.676 0.944 1.385 6.012 
312246 1415 -4642146.184207 2591114.977030 -3512038.797 4.017 2.628 3.912 -0.585 0.505 -1.526 2.596 2.084 5.221 10 1.676 0.944 1.385 6.083 
312247 1415 -4642146.052466 2591114.843559 -3512038.652 4.017 2.628 3.912 -0.533 0.526 -1.756 2.596 2.084 5.222 10 1.676 0.944 1.385 6.165 
312248 1415 -4642145.910758 2591114.699711 -3512038.479 4.017 2.628 3.913 -0.477 0.563 -2.014 2.596 2.084 5.222 10 1.676 0.944 1.385 6.271 
312249 1415 -4642145.753886 2591114.609842 -3512038.216 4.017 2.628 3.913 -0.474 0.681 -2.310 2.596 2.084 5.223 10 1.676 0.944 1.384 6.316 
312250 1415 -4642145.738640 2591114.545521 -3512038.072 4.017 2.628 3.914 -0.426 0.777 -2.427 2.596 2.084 5.223 10 1.676 0.944 1.384 6.371 
312251 1415 -4642145.715026 2591114.547015 -3512038.029 4.018 2.628 3.914 -0.439 0.801 -2.467 2.596 2.084 5.224 10 1.676 0.944 1.384 6.376 
312252 1415 -4642145.884506 2591114.541778 -3512038.112 4.018 2.628 3.915 -0.351 0.813 -2.300 2.596 2.084 5.224 10 1.676 0.944 1.384 6.341 
312253 1415 -4642146.048052 2591114.597259 -3512038.290 4.018 2.628 3.915 -0.320 0.759 -2.060 2.596 2.084 5.225 10 1.676 0.944 1.384 6.327 
312254 1415 -4642146.232056 2591114.711476 -3512038.488 4.018 2.628 3.916 -0.330 0.713 -1.770 2.596 2.084 5.226 10 1.676 0.944 1.384 6.232 
312255 1415 -4642146.459354 2591114.888611 -3512038.850 4.019 2.629 3.916 -0.374 0.570 -1.333 2.596 2.084 5.226 10 1.676 0.944 1.384 6.301 
312256 1415 -4642146.548569 2591114.922414 -3512038.991 4.019 2.629 3.917 -0.360 0.504 -1.176 2.596 2.084 5.227 10 1.676 0.944 1.384 6.288 
312257 1415 -4642146.893279 2591115.064518 -3512039.237 4.019 2.629 3.917 -0.316 0.505 -0.731 2.596 2.084 5.227 10 1.676 0.944 1.384 6.349 
312258 1415 -4642146.868126 2591115.031160 -3512039.350 4.019 2.629 3.918 -0.299 0.389 -0.701 2.596 2.084 5.228 10 1.676 0.944 1.384 6.365 
312259 1415 -4642146.931202 2591115.003974 -3512039.429 4.019 2.629 3.918 -0.245 0.347 -0.622 2.596 2.084 5.228 10 1.676 0.944 1.384 6.328 
312260 1415 -4642146.858820 2591114.907732 -3512039.396 4.020 2.629 3.919 -0.196 0.314 -0.732 2.596 2.084 5.229 10 1.676 0.944 1.384 6.405 
312261 1415 -4642146.855646 2591114.909705 -3512039.465 4.020 2.629 3.919 -0.199 0.255 -0.695 2.596 2.084 5.230 10 1.676 0.944 1.384 6.445 
312262 1415 -4642146.784212 2591114.841936 -3512039.494 4.020 2.629 3.920 -0.175 0.178 -0.759 2.596 2.084 5.230 10 1.676 0.944 1.384 6.446 
312263 1415 -4642146.620665 2591114.778196 -3512039.469 4.020 2.629 3.920 -0.199 0.103 -0.917 2.596 2.084 5.231 10 1.676 0.944 1.384 6.615 
312264 1415 -4642146.536680 2591114.723237 -3512039.542 4.021 2.629 3.921 -0.192 -0.014 -0.960 2.596 2.084 5.231 10 1.676 0.944 1.384 6.907 
312265 1415 -4642146.440473 2591114.687871 -3512039.458 4.021 2.629 3.921 -0.208 -0.000 -1.091 2.596 2.084 5.232 10 1.676 0.945 1.384 7.102 
312266 1415 -4642146.286954 2591114.662965 -3512039.334 4.021 2.629 3.922 -0.261 0.022 -1.282 2.596 2.084 5.232 10 1.676 0.945 1.384 7.191 
312267 1415 -4642146.234175 2591114.667957 -3512039.203 4.021 2.629 3.922 -0.291 0.107 -1.390 2.597 2.084 5.233 10 1.676 0.945 1.384 7.385 
312268 1415 -4642146.117668 2591114.633208 -3512039.003 4.022 2.629 3.923 -0.318 0.208 -1.600 2.597 2.083 5.233 10 1.676 0.945 1.384 7.634 
312269 1415 -4642146.045742 2591114.730789 -3512038.900 4.022 2.629 3.923 -0.438 0.286 -1.670 2.597 2.083 5.234 10 1.676 0.945 1.384 7.571 
312270 1415 -4642145.948513 2591114.740137 -3512038.770 4.022 2.629 3.924 -0.493 0.349 -1.809 2.597 2.083 5.235 10 1.676 0.945 1.384 7.355 
312271 1415 -4642145.875447 2591114.726261 -3512038.633 4.022 2.629 3.924 -0.517 0.424 -1.943 2.597 2.083 5.235 10 1.676 0.945 1.384 7.169 
312272 1415 -4642145.858207 2591114.654712 -3512038.411 4.022 2.629 3.925 -0.463 0.581 -2.108 2.597 2.083 5.236 10 1.676 0.945 1.384 7.041 
312273 1415 -4642145.921528 2591114.593566 -3512038.348 4.023 2.629 3.925 -0.379 0.648 -2.122 2.597 2.083 5.236 10 1.676 0.945 1.384 6.806 
312274 1415 -4642146.033073 2591114.548366 -3512038.214 4.023 2.629 3.926 -0.285 0.802 -2.133 2.597 2.083 5.237 10 1.676 0.945 1.384 6.602 
312275 1415 -4642146.216005 2591114.528380 -3512038.182 4.023 2.629 3.926 -0.178 0.911 -2.026 2.597 2.083 5.237 10 1.676 0.945 1.384 6.404 
312276 1415 -4642146.360623 2591114.548143 -3512038.220 4.023 2.629 3.927 -0.125 0.954 -1.891 2.597 2.083 5.238 10 1.676 0.945 1.384 6.135 
312277 1415 -4642146.384269 2591114.529577 -3512038.235 4.024 2.629 3.927 -0.097 0.949 -1.874 2.597 2.083 5.238 10 1.676 0.945 1.384 5.854 
312278 1415 -4642146.397650 2591114.540276 -3512038.246 4.024 2.629 3.928 -0.100 0.949 -1.854 2.597 2.083 5.239 10 1.676 0.945 1.384 5.560 
312279 1415 -4642146.413468 2591114.521320 -3512038.204 4.024 2.629 3.928 -0.076 0.986 -1.873 2.597 2.083 5.240 10 1.676 0.945 1.384 5.493 
312280 1415 -4642146.350859 2591114.440674 -3512038.133 4.024 2.629 3.929 -0.036 0.994 -1.991 2.597 2.083 5.240 10 1.675 0.945 1.384 5.510 
312281 1415 -4642146.297282 2591114.393133 -3512038.150 4.024 2.629 3.929 -0.020 0.940 -2.039 2.597 2.083 5.241 10 1.675 0.945 1.384 5.608 
312282 1415 -4642146.388106 2591114.428055 -3512038.209 4.025 2.629 3.930 -0.007 0.945 -1.926 2.597 2.083 5.241 10 1.675 0.945 1.384 5.639 
312283 1415 -4642146.270489 2591114.429833 -3512038.239 4.025 2.629 3.930 -0.066 0.863 -1.995 2.597 2.083 5.242 10 1.675 0.945 1.384 5.694 
312284 1415 -4642146.302957 2591114.456307 -3512038.272 4.025 2.629 3.931 -0.073 0.859 -1.942 2.597 2.083 5.242 10 1.675 0.945 1.384 5.774 
312285 1415 -4642146.359553 2591114.507199 -3512038.378 4.025 2.629 3.931 -0.090 0.811 -1.821 2.597 2.083 5.243 10 1.675 0.945 1.384 5.891 
312286 1415 -4642146.555829 2591114.540579 -3512038.493 4.026 2.629 3.932 -0.023 0.820 -1.601 2.597 2.083 5.243 10 1.675 0.945 1.384 5.958 
312287 1415 -4642146.699373 2591114.679670 -3512038.701 4.026 2.629 3.932 -0.075 0.754 -1.326 2.597 2.083 5.244 10 1.675 0.945 1.384 6.059 
312288 1415 -4642146.794288 2591114.782463 -3512038.873 4.026 2.629 3.933 -0.118 0.684 -1.120 2.597 2.083 5.245 10 1.675 0.945 1.384 6.081 
312289 1415 -4642146.758437 2591114.876680 -3512038.988 4.026 2.629 3.933 -0.218 0.596 -1.044 2.597 2.083 5.245 10 1.675 0.945 1.384 6.183 
312290 1415 -4642146.725871 2591114.943099 -3512039.100 4.027 2.629 3.934 -0.292 0.505 -0.978 2.597 2.083 5.246 10 1.675 0.945 1.384 6.242 
312291 1415 -4642146.672995 2591114.939724 -3512039.192 4.027 2.629 3.934 -0.315 0.402 -0.967 2.597 2.083 5.246 10 1.675 0.945 1.384 6.305 
312292 1415 -4642146.748480 2591114.991981 -3512039.314 4.027 2.629 3.935 -0.323 0.352 -0.824 2.597 2.083 5.247 10 1.675 0.945 1.384 6.365 
312293 1415 -4642146.834275 2591115.022691 -3512039.224 4.027 2.629 3.935 -0.308 0.476 -0.799 2.597 2.083 5.247 10 1.675 0.945 1.384 6.540 
312294 1415 -4642146.841116 2591114.992887 -3512039.065 4.028 2.629 3.936 -0.279 0.604 -0.894 2.597 2.083 5.248 10 1.675 0.945 1.384 6.601 
312295 1415 -4642146.832809 2591114.938110 -3512039.043 4.028 2.629 3.936 -0.235 0.603 -0.934 2.597 2.083 5.248 10 1.675 0.945 1.384 6.643 
312296 1415 -4642146.717026 2591114.822532 -3512038.862 4.028 2.629 3.937 -0.191 0.667 -1.166 2.597 2.083 5.249 10 1.675 0.945 1.383 6.785 
312297 1415 -4642146.560982 2591114.683740 -3512038.649 4.028 2.629 3.937 -0.146 0.731 -1.454 2.597 2.083 5.250 10 1.675 0.945 1.383 6.958 
312298 1415 -4642146.257095 2591114.499534 -3512038.366 4.028 2.629 3.938 -0.133 0.770 -1.906 2.597 2.083 5.250 10 1.675 0.945 1.383 6.933 
312299 1415 -4642145.886718 2591114.206583 -3512038.046 4.029 2.629 3.938 -0.058 0.779 -2.471 2.597 2.083 5.251 10 1.675 0.945 1.383 7.123 
312300 1415 -4642145.610131 2591114.047056 -3512037.939 4.029 2.629 3.938 -0.053 0.690 -2.796 2.597 2.083 5.251 10 1.675 0.945 1.383 7.277 
312301 1415 -4642145.422217 2591113.961242 -3512038.005 4.029 2.629 3.939 -0.070 0.521 -2.931 2.597 2.083 5.252 10 1.675 0.945 1.383 7.348 
312302 1415 -4642145.200169 2591113.807521 -3512037.852 4.029 2.629 3.939 -0.044 0.500 -3.240 2.597 2.082 5.252 10 1.675 0.945 1.383 7.464 
312303 1415 -4642144.935232 2591113.672755 -3512037.765 4.030 2.629 3.940 -0.055 0.408 -3.535 2.597 2.082 5.253 10 1.675 0.945 1.383 7.508 
312304 1415 -4642144.813941 2591113.608267 -3512037.735 4.030 2.629 3.940 -0.058 0.357 -3.666 2.597 2.082 5.254 10 1.675 0.945 1.383 7.317 
312305 1415 -4642144.882124 2591113.686036 -3512037.811 4.030 2.629 3.941 -0.093 0.348 -3.543 2.597 2.082 5.254 10 1.675 0.945 1.383 7.110 
312306 1415 -4642145.130069 2591113.848988 -3512038.043 4.030 2.629 3.941 -0.114 0.319 -3.168 2.597 2.082 5.255 10 1.675 0.945 1.383 6.690 
312307 1415 -4642145.112970 2591113.991040 -3512038.057 4.031 2.629 3.942 -0.247 0.337 -3.115 2.597 2.082 5.255 10 1.675 0.945 1.383 6.230 
312308 1415 -4642145.038988 2591114.026048 -3512037.962 4.031 2.629 3.942 -0.313 0.390 -3.207 2.597 2.082 5.256 10 1.675 0.945 1.383 5.876 
312309 1415 -4642145.046478 2591114.109765 -3512038.049 4.031 2.629 3.943 -0.383 0.344 -3.120 2.597 2.082 5.256 10 1.675 0.945 1.383 5.502 
312310 1415 -4642144.997087 2591114.122972 -3512038.035 4.031 2.629 3.943 -0.418 0.334 -3.158 2.597 2.082 5.257 10 1.675 0.945 1.383 5.320 
312311 1415 -4642145.094963 2591114.181932 -3512038.120 4.032 2.629 3.944 -0.422 0.327 -3.016 2.597 2.082 5.257 10 1.675 0.945 1.383 5.252 
312312 1415 -4642145.170750 2591114.348816 -3512038.185 4.032 2.629 3.944 -0.531 0.355 -2.857 2.597 2.082 5.258 10 1.675 0.945 1.383 5.118 
312313 1415 -4642145.306339 2591114.426630 -3512038.213 4.032 2.629 3.945 -0.533 0.418 -2.711 2.597 2.082 5.259 10 1.675 0.945 1.383 5.150 
312314 1415 -4642145.440676 2591114.464484 -3512038.230 4.032 2.629 3.945 -0.500 0.479 -2.589 2.597 2.082 5.259 10 1.675 0.945 1.383 5.193 
312315 1415 -4642145.549761 2591114.508591 -3512038.256 4.032 2.629 3.946 -0.486 0.522 -2.477 2.597 2.082 5.260 10 1.675 0.945 1.383 5.389 
312316 1415 -4642145.704282 2591114.523629 -3512038.417 4.033 2.629 3.946 -0.423 0.467 -2.270 2.597 2.082 5.260 10 1.675 0.945 1.383 5.684 
312317 1415 -4642145.784382 2591114.518025 -3512038.516 4.033 2.629 3.947 -0.379 0.422 -2.159 2.597 2.082 5.261 10 1.675 0.945 1.383 5.983 
312318 1415 -4642145.694158 2591114.475952 -3512038.477 4.033 2.630 3.947 -0.387 0.399 -2.263 2.597 2.082 5.261 10 1.675 0.945 1.383 6.282 
312319 1415 -4642145.718961 2591114.357245 -3512038.493 4.033 2.630 3.948 -0.271 0.365 -2.284 2.597 2.082 5.262 10 1.675 0.945 1.383 6.617 
312320 1415 -4642145.575626 2591114.223265 -3512038.360 4.034 2.630 3.948 -0.224 0.371 -2.517 2.597 2.082 5.262 10 1.675 0.945 1.383 6.868 
312321 1415 -4642145.326971 2591114.050324 -3512038.147 4.034 2.630 3.949 -0.194 0.381 -2.885 2.597 2.082 5.263 10 1.675 0.945 1.383 7.014 
312322 1415 -4642145.164307 2591113.928734 -3512038.028 4.034 2.630 3.949 -0.167 0.369 -3.119 2.597 2.082 5.264 10 1.675 0.945 1.383 7.125 
312323 1415 -4642144.933941 2591113.815960 -3512037.846 4.034 2.630 3.950 -0.181 0.379 -3.433 2.597 2.082 5.264 10 1.675 0.945 1.383 7.136 
312324 1415 -4642144.758182 2591113.724999 -3512037.767 4.035 2.630 3.950 -0.187 0.335 -3.642 2.597 2.082 5.265 10 1.675 0.945 1.383 7.188 
312325 1415 -4642144.708322 2591113.625970 -3512037.663 4.035 2.630 3.951 -0.125 0.371 -3.776 2.597 2.082 5.265 10 1.675 0.945 1.383 7.366 
312326 1415 -4642144.639451 2591113.673446 -3512037.622 4.035 2.630 3.951 -0.200 0.384 -3.829 2.597 2.082 5.266 10 1.675 0.945 1.383 7.314 
312327 1415 -4642144.802249 2591113.812917 -3512037.697 4.035 2.630 3.951 -0.242 0.438 -3.612 2.597 2.082 5.266 10 1.675 0.945 1.383 7.176 
312328 1415 -4642144.863821 2591113.878073 -3512037.718 4.036 2.630 3.952 -0.269 0.468 -3.530 2.597 2.082 5.267 10 1.675 0.945 1.383 7.180 
312329 1415 -4642144.864549 2591113.875171 -3512037.717 4.036 2.630 3.952 -0.266 0.469 -3.531 2.597 2.082 5.268 10 1.675 0.945 1.383 7.101 
312330 1415 -4642144.980318 2591113.802442 -3512037.785 4.036 2.630 3.953 -0.147 0.448 -3.439 2.597 2.082 5.268 10 1.675 0.945 1.383 7.100 
312331 1415 -4642144.837781 2591113.731148 -3512037.638 4.036 2.630 3.953 -0.154 0.482 -3.653 2.597 2.082 5.269 10 1.675 0.945 1.383 7.163 
312332 1415 -4642144.806589 2591113.809261 -3512037.669 4.037 2.630 3.954 -0.237 0.463 -3.627 2.597 2.082 5.269 10 1.675 0.945 1.383 7.255 
312333 1415 -4642144.545164 2591113.730129 -3512037.608 4.037 2.630 3.954 -0.295 0.366 -3.882 2.597 2.082 5.270 10 1.675 0.945 1.383 7.271 
312334 1415 -4642144.348152 2591113.618062 -3512037.527 4.037 2.630 3.955 -0.294 0.308 -4.116 2.597 2.082 5.270 10 1.675 0.945 1.383 7.295 
312335 1415 -4642144.273691 2591113.691016 -3512037.557 4.037 2.630 3.955 -0.394 0.267 -4.124 2.597 2.082 5.271 10 1.675 0.945 1.383 7.098 
312336 1415 -4642144.154686 2591113.751967 -3512037.435 4.038 2.630 3.956 -0.505 0.327 -4.253 2.597 2.082 5.271 10 1.675 0.945 1.383 6.894 
312337 1415 -4642144.086322 2591113.818452 -3512037.295 4.038 2.630 3.956 -0.596 0.428 -4.353 2.597 2.082 5.272 10 1.675 0.945 1.383 6.728 
312338 1415 -4642144.207535 2591113.868072 -3512037.075 4.038 2.630 3.957 -0.580 0.683 -4.367 2.597 2.081 5.273 10 1.675 0.945 1.382 6.566 
312339 1415 -4642144.184708 2591113.962632 -3512036.966 4.038 2.630 3.957 -0.674 0.789 -4.406 2.597 2.081 5.273 10 1.675 0.945 1.382 6.424 
312340 1415 -4642144.381944 2591114.018505 -3512036.903 4.039 2.630 3.958 -0.627 0.952 -4.275 2.597 2.081 5.274 10 1.675 0.945 1.382 6.403 
312341 1415 -4642144.496031 2591114.058886 -3512036.928 4.039 2.630 3.958 -0.606 0.996 -4.161 2.597 2.081 5.274 10 1.675 0.945 1.382 6.323 
312342 1415 -4642144.579029 2591114.188398 -3512036.942 4.039 2.630 3.959 -0.679 1.061 -4.041 2.597 2.081 5.275 10 1.674 0.945 1.382 6.229 
312343 1415 -4642144.605941 2591114.263954 -3512036.964 4.039 2.630 3.959 -0.732 1.075 -3.978 2.597 2.081 5.275 10 1.674 0.945 1.382 6.153 
312344 1415 -4642144.480580 2591114.220879 -3512036.914 4.040 2.630 3.960 -0.755 1.044 -4.114 2.597 2.081 5.276 10 1.674 0.945 1.382 6.091 
312345 1415 -4642144.660141 2591114.270350 -3512036.923 4.040 2.630 3.960 -0.711 1.138 -3.959 2.597 2.081 5.276 10 1.674 0.945 1.382 6.092 
312346 1415 -4642144.789830 2591114.290000 -3512037.064 4.040 2.630 3.960 -0.665 1.088 -3.779 2.597 2.081 5.277 10 1.674 0.945 1.382 6.051 
312347 1415 -4642144.807169 2591114.207689 -3512037.118 4.040 2.630 3.961 -0.585 1.029 -3.769 2.597 2.081 5.278 10 1.674 0.945 1.382 6.005 
312348 1415 -4642144.883039 2591114.200987 -3512037.161 4.040 2.630 3.961 -0.542 1.028 -3.693 2.597 2.081 5.278 10 1.674 0.945 1.382 5.996 
312349 1415 -4642144.791830 2591114.125491 -3512037.208 4.041 2.630 3.962 -0.520 0.925 -3.764 2.597 2.081 5.279 10 1.674 0.945 1.382 5.833 
312350 1415 -4642144.817862 2591114.141035 -3512037.198 4.041 2.630 3.962 -0.521 0.950 -3.744 2.597 2.081 5.279 10 1.674 0.945 1.382 5.905 
312351 1415 -4642144.702151 2591114.065839 -3512037.161 4.041 2.630 3.963 -0.512 0.904 -3.879 2.597 2.081 5.280 10 1.674 0.945 1.382 5.764 
312352 1415 -4642144.717810 2591114.039761 -3512037.164 4.041 2.630 3.963 -0.482 0.902 -3.877 2.597 2.081 5.280 10 1.674 0.945 1.382 5.736 
312353 1415 -4642144.665174 2591114.007408 -3512037.174 4.042 2.630 3.964 -0.479 0.860 -3.923 2.597 2.081 5.281 10 1.674 0.945 1.382 5.722 
312354 1415 -4642144.562110 2591113.954632 -3512037.220 4.042 2.630 3.964 -0.483 0.757 -3.994 2.597 2.081 5.282 10 1.674 0.945 1.382 5.661 
312355 1415 -4642144.426021 2591113.908543 -3512037.222 4.042 2.630 3.965 -0.509 0.678 -4.110 2.597 2.081 5.282 10 1.674 0.945 1.382 5.725 
312356 1415 -4642144.431248 2591113.876313 -3512037.237 4.042 2.630 3.965 -0.479 0.659 -4.112 2.597 2.081 5.283 10 1.674 0.945 1.382 5.764 
312357 1415 -4642144.464495 2591113.807615 -3512037.269 4.043 2.630 3.966 -0.402 0.630 -4.097 2.597 2.081 5.283 10 1.674 0.945 1.382 5.740 
312358 1415 -4642144.626719 2591113.783738 -3512037.349 4.043 2.630 3.966 -0.303 0.635 -3.945 2.597 2.081 5.284 10 1.674 0.945 1.382 5.785 
312359 1415 -4642144.767396 2591113.915102 -3512037.558 4.043 2.630 3.967 -0.349 0.565 -3.673 2.597 2.081 5.284 10 1.674 0.945 1.382 5.738 
312360 1415 -4642144.924219 2591113.986106 -3512037.687 4.043 2.630 3.967 -0.334 0.552 -3.459 2.597 2.081 5.285 10 1.674 0.945 1.382 5.622 
312361 1415 -4642145.168390 2591114.090908 -3512037.840 4.044 2.630 3.968 -0.307 0.571 -3.155 2.597 2.081 5.285 10 1.674 0.945 1.382 5.552 
312362 1415 -4642145.364264 2591114.189811 -3512038.009 4.044 2.630 3.968 -0.298 0.552 -2.879 2.597 2.081 5.286 10 1.674 0.945 1.382 5.553 
312363 1415 -4642145.544583 2591114.253590 -3512038.252 4.044 2.630 3.968 -0.265 0.454 -2.587 2.597 2.081 5.287 10 1.674 0.945 1.382 5.352 
312364 1415 -4642145.600665 2591114.360323 -3512038.358 4.044 2.630 3.969 -0.331 0.422 -2.444 2.597 2.081 5.287 10 1.674 0.945 1.382 5.448 
312365 1415 -4642145.816853 2591114.494958 -3512038.491 4.045 2.630 3.969 -0.343 0.452 -2.159 2.597 2.081 5.288 10 1.674 0.945 1.382 5.589 
312366 1415 -4642146.045417 2591114.659494 -3512038.668 4.045 2.630 3.970 -0.376 0.459 -1.827 2.597 2.081 5.288 10 1.674 0.945 1.382 5.751 
312367 1415 -4642146.265183 2591114.761011 -3512038.753 4.045 2.630 3.970 -0.357 0.522 -1.579 2.597 2.081 5.289 10 1.674 0.945 1.382 5.912 
